Date,ticker,recent_prices,sentiment,actual_price
2022-10-03 00:00:00+00:00,AAPL,"[151.75999450683594, 149.83999633789062, 142.47999572753906, 138.1999969482422, 142.4499969482422]",0.1909,146.10000610351562
2022-10-03 00:00:00+00:00,HSBC,"[26.68000030517578, 26.579999923706055, 26.030000686645508, 26.06999969482422, 26.290000915527344]",0.0,27.739999771118164
2022-10-03 00:00:00+00:00,7203.T,"[1986.0, 1953.5, 1958.5, 1876.0, 1941.5]",0.3844,2004.0
2022-10-04 00:00:00+00:00,AAPL,"[149.83999633789062, 142.47999572753906, 138.1999969482422, 142.4499969482422, 146.10000610351562]",-0.1339666666666666,146.39999389648438
2022-10-04 00:00:00+00:00,PEP,"[168.6699981689453, 166.61000061035156, 163.25999450683594, 165.25, 167.11000061035156]",0.1991799999999999,166.0
2022-10-04 00:00:00+00:00,7203.T,"[1953.5, 1958.5, 1876.0, 1941.5, 2004.0]",-0.1272666666666666,2001.0
2022-10-04 00:00:00+00:00,HSBC,"[26.579999923706055, 26.030000686645508, 26.06999969482422, 26.290000915527344, 27.739999771118164]",0.223325,27.010000228881836
2022-10-05 00:00:00+00:00,0700.HK,"[260.23931884765625, 257.01007080078125, 253.02101135253903, 250.5515899658203, 264.98822021484375]",0.3182,263.8484802246094
2022-10-05 00:00:00+00:00,AAPL,"[142.47999572753906, 138.1999969482422, 142.4499969482422, 146.10000610351562, 146.39999389648438]",-0.1909,145.42999267578125
2022-10-05 00:00:00+00:00,PEP,"[166.61000061035156, 163.25999450683594, 165.25, 167.11000061035156, 166.0]",0.0,162.8000030517578
2022-10-05 00:00:00+00:00,HSBC,"[26.030000686645508, 26.06999969482422, 26.290000915527344, 27.739999771118164, 27.010000228881836]",0.1426,26.38999938964844
2022-10-05 00:00:00+00:00,7203.T,"[1958.5, 1876.0, 1941.5, 2004.0, 2001.0]",-0.0145,2000.0
2022-10-06 00:00:00+00:00,PEP,"[163.25999450683594, 165.25, 167.11000061035156, 166.0, 162.8000030517578]",-0.0134833333333333,161.61000061035156
2022-10-06 00:00:00+00:00,AAPL,"[138.1999969482422, 142.4499969482422, 146.10000610351562, 146.39999389648438, 145.42999267578125]",0.159225,140.08999633789062
2022-10-06 00:00:00+00:00,0700.HK,"[257.01007080078125, 253.02101135253903, 250.5515899658203, 264.98822021484375, 263.8484802246094]",-0.5994,257.01007080078125
2022-10-06 00:00:00+00:00,HSBC,"[26.06999969482422, 26.290000915527344, 27.739999771118164, 27.010000228881836, 26.38999938964844]",0.5103,26.149999618530273
2022-10-06 00:00:00+00:00,7203.T,"[1876.0, 1941.5, 2004.0, 2001.0, 2000.0]",0.0849428571428571,1985.5
2022-10-07 00:00:00+00:00,PEP,"[165.25, 167.11000061035156, 166.0, 162.8000030517578, 161.61000061035156]",0.0712545454545454,161.82000732421875
2022-10-07 00:00:00+00:00,0700.HK,"[253.02101135253903, 250.5515899658203, 264.98822021484375, 263.8484802246094, 257.01007080078125]",0.0,250.5515899658203
2022-10-07 00:00:00+00:00,HSBC,"[26.290000915527344, 27.739999771118164, 27.010000228881836, 26.38999938964844, 26.149999618530273]",0.0,25.739999771118164
2022-10-07 00:00:00+00:00,AAPL,"[142.4499969482422, 146.10000610351562, 146.39999389648438, 145.42999267578125, 140.08999633789062]",0.2083,140.4199981689453
2022-10-07 00:00:00+00:00,7203.T,"[1941.5, 2004.0, 2001.0, 2000.0, 1985.5]",0.23919,1966.5
2022-10-10 00:00:00+00:00,0700.HK,"[250.5515899658203, 264.98822021484375, 263.8484802246094, 257.01007080078125, 250.5515899658203]",0.0049,241.81361389160156
2022-10-10 00:00:00+00:00,HSBC,"[27.739999771118164, 27.010000228881836, 26.38999938964844, 26.149999618530273, 25.739999771118164]",0.2458,25.100000381469727
2022-10-10 00:00:00+00:00,AAPL,"[146.10000610351562, 146.39999389648438, 145.42999267578125, 140.08999633789062, 140.4199981689453]",-0.2553,138.97999572753906
2022-10-10 00:00:00+00:00,PEP,"[167.11000061035156, 166.0, 162.8000030517578, 161.61000061035156, 161.82000732421875]",-0.0497,162.58999633789062
2022-10-11 00:00:00+00:00,7203.T,"[2004.0, 2001.0, 2000.0, 1985.5, 1966.5]",-0.1755666666666666,1990.0
2022-10-11 00:00:00+00:00,0700.HK,"[264.98822021484375, 263.8484802246094, 257.01007080078125, 250.5515899658203, 241.81361389160156]",0.3817142857142857,240.8638458251953
2022-10-11 00:00:00+00:00,HSBC,"[27.010000228881836, 26.38999938964844, 26.149999618530273, 25.739999771118164, 25.100000381469727]",0.23805,25.010000228881836
2022-10-11 00:00:00+00:00,PEP,"[166.0, 162.8000030517578, 161.61000061035156, 161.82000732421875, 162.58999633789062]",0.100475,169.38999938964844
2022-10-11 00:00:00+00:00,AAPL,"[146.39999389648438, 145.42999267578125, 140.08999633789062, 140.4199981689453, 138.97999572753906]",-0.119175,138.33999633789062
2022-10-12 00:00:00+00:00,HSBC,"[26.38999938964844, 26.149999618530273, 25.739999771118164, 25.100000381469727, 25.010000228881836]",0.3243,26.31999969482422
2022-10-12 00:00:00+00:00,0700.HK,"[263.8484802246094, 257.01007080078125, 250.5515899658203, 241.81361389160156, 240.8638458251953]",0.2287,233.83547973632812
2022-10-12 00:00:00+00:00,AAPL,"[145.42999267578125, 140.08999633789062, 140.4199981689453, 138.97999572753906, 138.33999633789062]",0.1136333333333333,142.99000549316406
2022-10-12 00:00:00+00:00,7203.T,"[2001.0, 2000.0, 1985.5, 1966.5, 1990.0]",-0.0788166666666666,1983.5
2022-10-12 00:00:00+00:00,PEP,"[162.8000030517578, 161.61000061035156, 161.82000732421875, 162.58999633789062, 169.38999938964844]",0.1985,174.61000061035156
2022-10-13 00:00:00+00:00,AAPL,"[140.08999633789062, 140.4199981689453, 138.97999572753906, 138.33999633789062, 142.99000549316406]",0.4767,138.3800048828125
2022-10-13 00:00:00+00:00,7203.T,"[2000.0, 1985.5, 1966.5, 1990.0, 1983.5]",0.2044,2008.0
2022-10-13 00:00:00+00:00,HSBC,"[26.149999618530273, 25.739999771118164, 25.100000381469727, 25.010000228881836, 26.31999969482422]",0.1726875,25.81999969482422
2022-10-13 00:00:00+00:00,PEP,"[161.61000061035156, 161.82000732421875, 162.58999633789062, 169.38999938964844, 174.61000061035156]",-0.0727333333333333,170.19000244140625
2022-10-13 00:00:00+00:00,0700.HK,"[257.01007080078125, 250.5515899658203, 241.81361389160156, 240.8638458251953, 233.83547973632812]",0.1425666666666666,236.684814453125
2022-10-14 00:00:00+00:00,PEP,"[161.82000732421875, 162.58999633789062, 169.38999938964844, 174.61000061035156, 170.19000244140625]",0.3636,172.72999572753906
2022-10-14 00:00:00+00:00,AAPL,"[140.4199981689453, 138.97999572753906, 138.33999633789062, 142.99000549316406, 138.3800048828125]",0.0,142.41000366210938
2022-10-14 00:00:00+00:00,0700.HK,"[250.5515899658203, 241.81361389160156, 240.8638458251953, 233.83547973632812, 236.684814453125]",0.079075,234.78526306152344
2022-10-14 00:00:00+00:00,HSBC,"[25.739999771118164, 25.100000381469727, 25.010000228881836, 26.31999969482422, 25.81999969482422]",-0.20095,26.81999969482422
2022-10-14 00:00:00+00:00,7203.T,"[1985.5, 1966.5, 1990.0, 1983.5, 2008.0]",0.1007666666666666,2000.0
2022-10-17 00:00:00+00:00,0700.HK,"[241.81361389160156, 240.8638458251953, 233.83547973632812, 236.684814453125, 234.78526306152344]",0.0,241.62367248535156
2022-10-17 00:00:00+00:00,HSBC,"[25.100000381469727, 25.010000228881836, 26.31999969482422, 25.81999969482422, 26.81999969482422]",0.0,26.700000762939453
2022-10-17 00:00:00+00:00,7203.T,"[1966.5, 1990.0, 1983.5, 2008.0, 2000.0]",-0.1997999999999999,2007.5
2022-10-17 00:00:00+00:00,AAPL,"[138.97999572753906, 138.33999633789062, 142.99000549316406, 138.3800048828125, 142.41000366210938]",0.4063,143.75
2022-10-17 00:00:00+00:00,PEP,"[162.58999633789062, 169.38999938964844, 174.61000061035156, 170.19000244140625, 172.72999572753906]",0.0,175.05999755859375
2022-10-18 00:00:00+00:00,HSBC,"[25.010000228881836, 26.31999969482422, 25.81999969482422, 26.81999969482422, 26.700000762939453]",-0.1805,26.63999938964844
2022-10-18 00:00:00+00:00,0700.HK,"[240.8638458251953, 233.83547973632812, 236.684814453125, 234.78526306152344, 241.62367248535156]",0.5469,231.7459716796875
2022-10-18 00:00:00+00:00,PEP,"[169.38999938964844, 174.61000061035156, 170.19000244140625, 172.72999572753906, 175.05999755859375]",-0.0070666666666666,173.36000061035156
2022-10-18 00:00:00+00:00,AAPL,"[138.33999633789062, 142.99000549316406, 138.3800048828125, 142.41000366210938, 143.75]",-0.02834,143.86000061035156
2022-10-18 00:00:00+00:00,7203.T,"[1990.0, 1983.5, 2008.0, 2000.0, 2007.5]",0.08068,2003.5
2022-10-19 00:00:00+00:00,0700.HK,"[233.83547973632812, 236.684814453125, 234.78526306152344, 241.62367248535156, 231.7459716796875]",0.148,220.72853088378903
2022-10-19 00:00:00+00:00,PEP,"[174.61000061035156, 170.19000244140625, 172.72999572753906, 175.05999755859375, 173.36000061035156]",0.4215,171.4600067138672
2022-10-19 00:00:00+00:00,AAPL,"[142.99000549316406, 138.3800048828125, 142.41000366210938, 143.75, 143.86000061035156]",0.0,143.38999938964844
2022-10-19 00:00:00+00:00,7203.T,"[1983.5, 2008.0, 2000.0, 2007.5, 2003.5]",-0.0384428571428571,2004.0
2022-10-19 00:00:00+00:00,HSBC,"[26.31999969482422, 25.81999969482422, 26.81999969482422, 26.700000762939453, 26.63999938964844]",-0.1904266666666666,26.6200008392334
2022-10-20 00:00:00+00:00,HSBC,"[25.81999969482422, 26.81999969482422, 26.700000762939453, 26.63999938964844, 26.6200008392334]",-0.1982,27.219999313354492
2022-10-20 00:00:00+00:00,AAPL,"[138.3800048828125, 142.41000366210938, 143.75, 143.86000061035156, 143.38999938964844]",0.0,147.27000427246094
2022-10-20 00:00:00+00:00,7203.T,"[2008.0, 2000.0, 2007.5, 2003.5, 2004.0]",0.0,1987.5
2022-10-20 00:00:00+00:00,PEP,"[170.19000244140625, 172.72999572753906, 175.05999755859375, 173.36000061035156, 171.4600067138672]",0.3754,173.05999755859375
2022-10-20 00:00:00+00:00,0700.HK,"[236.684814453125, 234.78526306152344, 241.62367248535156, 231.7459716796875, 220.72853088378903]",-0.1909,221.1084442138672
2022-10-21 00:00:00+00:00,AAPL,"[142.41000366210938, 143.75, 143.86000061035156, 143.38999938964844, 147.27000427246094]",-0.0516,149.4499969482422
2022-10-21 00:00:00+00:00,7203.T,"[2000.0, 2007.5, 2003.5, 2004.0, 1987.5]",-0.0138,1996.5
2022-10-21 00:00:00+00:00,PEP,"[172.72999572753906, 175.05999755859375, 173.36000061035156, 171.4600067138672, 173.05999755859375]",0.50615,177.67999267578125
2022-10-21 00:00:00+00:00,HSBC,"[26.81999969482422, 26.700000762939453, 26.63999938964844, 26.6200008392334, 27.219999313354492]",0.1053333333333333,26.940000534057617
2022-10-21 00:00:00+00:00,0700.HK,"[234.78526306152344, 241.62367248535156, 231.7459716796875, 220.72853088378903, 221.1084442138672]",0.0,195.84434509277344
2022-10-24 00:00:00+00:00,HSBC,"[26.700000762939453, 26.63999938964844, 26.6200008392334, 27.219999313354492, 26.940000534057617]",0.1468,25.690000534057617
2022-10-24 00:00:00+00:00,7203.T,"[2007.5, 2003.5, 2004.0, 1987.5, 1996.5]",0.1029333333333333,2016.0
2022-10-24 00:00:00+00:00,AAPL,"[143.75, 143.86000061035156, 143.38999938964844, 147.27000427246094, 149.4499969482422]",0.09545,152.33999633789062
2022-10-24 00:00:00+00:00,0700.HK,"[241.62367248535156, 231.7459716796875, 220.72853088378903, 221.1084442138672, 195.84434509277344]",0.22822,196.03428649902344
2022-10-24 00:00:00+00:00,PEP,"[175.05999755859375, 173.36000061035156, 171.4600067138672, 173.05999755859375, 177.67999267578125]",0.0898428571428571,178.27000427246094
2022-10-25 00:00:00+00:00,HSBC,"[26.63999938964844, 26.6200008392334, 27.219999313354492, 26.940000534057617, 25.690000534057617]",0.0986375,25.90999984741211
2022-10-25 00:00:00+00:00,AAPL,"[143.86000061035156, 143.38999938964844, 147.27000427246094, 149.4499969482422, 152.33999633789062]",0.5859,149.35000610351562
2022-10-25 00:00:00+00:00,0700.HK,"[231.7459716796875, 220.72853088378903, 221.1084442138672, 195.84434509277344, 196.03428649902344]",0.7003,200.97314453125
2022-10-25 00:00:00+00:00,PEP,"[173.36000061035156, 171.4600067138672, 173.05999755859375, 177.67999267578125, 178.27000427246094]",-0.1566,179.07000732421875
2022-10-25 00:00:00+00:00,7203.T,"[2003.5, 2004.0, 1987.5, 1996.5, 2016.0]",0.2143,2020.0
2022-10-26 00:00:00+00:00,PEP,"[171.4600067138672, 173.05999755859375, 177.67999267578125, 178.27000427246094, 179.07000732421875]",0.0585999999999999,178.8800048828125
2022-10-26 00:00:00+00:00,7203.T,"[2004.0, 1987.5, 1996.5, 2016.0, 2020.0]",0.1327999999999999,1999.0
2022-10-26 00:00:00+00:00,AAPL,"[143.38999938964844, 147.27000427246094, 149.4499969482422, 152.33999633789062, 149.35000610351562]",0.0,144.8000030517578
2022-10-26 00:00:00+00:00,0700.HK,"[220.72853088378903, 221.1084442138672, 195.84434509277344, 196.03428649902344, 200.97314453125]",0.0910666666666666,202.49278259277344
2022-10-26 00:00:00+00:00,HSBC,"[26.6200008392334, 27.219999313354492, 26.940000534057617, 25.690000534057617, 25.90999984741211]",-0.1404999999999999,26.040000915527344
2022-10-27 00:00:00+00:00,PEP,"[173.05999755859375, 177.67999267578125, 178.27000427246094, 179.07000732421875, 178.8800048828125]",-0.26885,182.22999572753903
2022-10-27 00:00:00+00:00,AAPL,"[147.27000427246094, 149.4499969482422, 152.33999633789062, 149.35000610351562, 144.8000030517578]",-0.1858,155.74000549316406
2022-10-27 00:00:00+00:00,7203.T,"[1987.5, 1996.5, 2016.0, 2020.0, 1999.0]",0.0242,2030.0
2022-10-27 00:00:00+00:00,HSBC,"[27.219999313354492, 26.940000534057617, 25.690000534057617, 25.90999984741211, 26.040000915527344]",0.4215,25.93000030517578
2022-10-27 00:00:00+00:00,0700.HK,"[221.1084442138672, 195.84434509277344, 196.03428649902344, 200.97314453125, 202.49278259277344]",0.0,190.7155303955078
2022-10-28 00:00:00+00:00,7203.T,"[1996.5, 2016.0, 2020.0, 1999.0, 2030.0]",0.0447571428571428,2059.5
2022-10-28 00:00:00+00:00,AAPL,"[149.4499969482422, 152.33999633789062, 149.35000610351562, 144.8000030517578, 155.74000549316406]",0.4215,153.33999633789062
2022-10-28 00:00:00+00:00,HSBC,"[26.940000534057617, 25.690000534057617, 25.90999984741211, 26.040000915527344, 25.93000030517578]",-0.1971333333333333,25.90999984741211
2022-10-28 00:00:00+00:00,PEP,"[177.67999267578125, 178.27000427246094, 179.07000732421875, 178.8800048828125, 182.22999572753903]",0.3766,181.5800018310547
2022-10-28 00:00:00+00:00,0700.HK,"[195.84434509277344, 196.03428649902344, 200.97314453125, 202.49278259277344, 190.7155303955078]",-0.0159,195.27447509765625
2022-10-31 00:00:00+00:00,HSBC,"[25.690000534057617, 25.90999984741211, 26.040000915527344, 25.93000030517578, 25.90999984741211]",0.1314125,26.440000534057617
2022-10-31 00:00:00+00:00,7203.T,"[2016.0, 2020.0, 1999.0, 2030.0, 2059.5]",-0.05135,2019.5
2022-10-31 00:00:00+00:00,AAPL,"[152.33999633789062, 149.35000610351562, 144.8000030517578, 155.74000549316406, 153.33999633789062]",-0.04954,150.64999389648438
2022-10-31 00:00:00+00:00,0700.HK,"[196.03428649902344, 200.97314453125, 202.49278259277344, 190.7155303955078, 195.27447509765625]",-0.23195,215.97964477539065
2022-10-31 00:00:00+00:00,PEP,"[178.27000427246094, 179.07000732421875, 178.8800048828125, 182.22999572753903, 181.5800018310547]",0.2850749999999999,180.7599945068359
2022-11-01 00:00:00+00:00,7203.T,"[2020.0, 1999.0, 2030.0, 2059.5, 2019.5]",0.0,2014.5
2022-11-01 00:00:00+00:00,AAPL,"[149.35000610351562, 144.8000030517578, 155.74000549316406, 153.33999633789062, 150.64999389648438]",0.5429999999999999,145.02999877929688
2022-11-01 00:00:00+00:00,PEP,"[179.07000732421875, 178.8800048828125, 182.22999572753903, 181.5800018310547, 180.7599945068359]",0.401,178.24000549316406
2022-11-01 00:00:00+00:00,HSBC,"[25.90999984741211, 26.040000915527344, 25.93000030517578, 25.90999984741211, 26.440000534057617]",0.338775,26.100000381469727
2022-11-01 00:00:00+00:00,0700.HK,"[200.97314453125, 202.49278259277344, 190.7155303955078, 195.27447509765625, 215.97964477539065]",0.0418333333333333,219.01893615722656
2022-11-02 00:00:00+00:00,PEP,"[178.8800048828125, 182.22999572753903, 181.5800018310547, 180.7599945068359, 178.24000549316406]",-0.34,177.77999877929688
2022-11-02 00:00:00+00:00,AAPL,"[144.8000030517578, 155.74000549316406, 153.33999633789062, 150.64999389648438, 145.02999877929688]",0.1329,138.8800048828125
2022-11-02 00:00:00+00:00,HSBC,"[26.040000915527344, 25.93000030517578, 25.90999984741211, 26.440000534057617, 26.100000381469727]",0.4432666666666667,25.88999938964844
2022-11-02 00:00:00+00:00,7203.T,"[1999.0, 2030.0, 2059.5, 2019.5, 2014.5]",0.0,1985.0
2022-11-02 00:00:00+00:00,0700.HK,"[202.49278259277344, 190.7155303955078, 195.27447509765625, 215.97964477539065, 219.01893615722656]",0.1232124999999999,210.28097534179688
2022-11-03 00:00:00+00:00,AAPL,"[155.74000549316406, 153.33999633789062, 150.64999389648438, 145.02999877929688, 138.8800048828125]",-0.3182,138.3800048828125
2022-11-03 00:00:00+00:00,HSBC,"[25.93000030517578, 25.90999984741211, 26.440000534057617, 26.100000381469727, 25.88999938964844]",-0.074,28.15999984741211
2022-11-03 00:00:00+00:00,PEP,"[182.22999572753903, 181.5800018310547, 180.7599945068359, 178.24000549316406, 177.77999877929688]",-0.0463166666666666,178.77999877929688
2022-11-03 00:00:00+00:00,0700.HK,"[190.7155303955078, 195.27447509765625, 215.97964477539065, 219.01893615722656, 210.28097534179688]",0.0,226.61715698242188
2022-11-04 00:00:00+00:00,0700.HK,"[195.27447509765625, 215.97964477539065, 219.01893615722656, 210.28097534179688, 226.61715698242188]",0.1591,233.07565307617188
2022-11-04 00:00:00+00:00,AAPL,"[153.33999633789062, 150.64999389648438, 145.02999877929688, 138.8800048828125, 138.3800048828125]",0.269925,138.9199981689453
2022-11-04 00:00:00+00:00,7203.T,"[2030.0, 2059.5, 2019.5, 2014.5, 1985.0]",0.0,1993.0
2022-11-04 00:00:00+00:00,HSBC,"[25.90999984741211, 26.440000534057617, 26.100000381469727, 25.88999938964844, 28.15999984741211]",0.0683,27.579999923706055
2022-11-04 00:00:00+00:00,PEP,"[181.5800018310547, 180.7599945068359, 178.24000549316406, 177.77999877929688, 178.77999877929688]",0.0077142857142857,180.2100067138672
2022-11-07 00:00:00+00:00,PEP,"[180.7599945068359, 178.24000549316406, 177.77999877929688, 178.77999877929688, 180.2100067138672]",0.0,180.7100067138672
2022-11-07 00:00:00+00:00,7203.T,"[2059.5, 2019.5, 2014.5, 1985.0, 1993.0]",0.0,2003.0
2022-11-07 00:00:00+00:00,AAPL,"[150.64999389648438, 145.02999877929688, 138.8800048828125, 138.3800048828125, 138.9199981689453]",0.1589,139.5
2022-11-07 00:00:00+00:00,0700.HK,"[215.97964477539065, 219.01893615722656, 210.28097534179688, 226.61715698242188, 233.07565307617188]",0.0,233.45556640625
2022-11-07 00:00:00+00:00,HSBC,"[26.440000534057617, 26.100000381469727, 25.88999938964844, 28.15999984741211, 27.579999923706055]",0.0,27.729999542236328
2022-11-08 00:00:00+00:00,AAPL,"[145.02999877929688, 138.8800048828125, 138.3800048828125, 138.9199981689453, 139.5]",0.0,134.8699951171875
2022-11-08 00:00:00+00:00,HSBC,"[26.100000381469727, 25.88999938964844, 28.15999984741211, 27.579999923706055, 27.729999542236328]",-0.3612,27.13999938964844
2022-11-08 00:00:00+00:00,PEP,"[178.24000549316406, 177.77999877929688, 178.77999877929688, 180.2100067138672, 180.7100067138672]",0.0,178.5500030517578
2022-11-08 00:00:00+00:00,7203.T,"[2019.5, 2014.5, 1985.0, 1993.0, 2003.0]",0.0,1988.5
2022-11-08 00:00:00+00:00,0700.HK,"[219.01893615722656, 210.28097534179688, 226.61715698242188, 233.07565307617188, 233.45556640625]",-0.0081285714285714,224.90756225585935
2022-11-09 00:00:00+00:00,HSBC,"[25.88999938964844, 28.15999984741211, 27.579999923706055, 27.729999542236328, 27.13999938964844]",0.3182,27.850000381469727
2022-11-09 00:00:00+00:00,0700.HK,"[210.28097534179688, 226.61715698242188, 233.07565307617188, 233.45556640625, 224.90756225585935]",-0.33525,219.7787628173828
2022-11-09 00:00:00+00:00,AAPL,"[138.8800048828125, 138.3800048828125, 138.9199981689453, 139.5, 134.8699951171875]",0.0960833333333333,146.8699951171875
2022-11-09 00:00:00+00:00,PEP,"[177.77999877929688, 178.77999877929688, 180.2100067138672, 180.7100067138672, 178.5500030517578]",0.4215,181.6999969482422
2022-11-09 00:00:00+00:00,7203.T,"[2014.5, 1985.0, 1993.0, 2003.0, 1988.5]",0.0,1958.5
2022-11-10 00:00:00+00:00,HSBC,"[28.15999984741211, 27.579999923706055, 27.729999542236328, 27.13999938964844, 27.850000381469727]",-0.1366,28.049999237060547
2022-11-10 00:00:00+00:00,PEP,"[178.77999877929688, 180.2100067138672, 180.7100067138672, 178.5500030517578, 181.6999969482422]",-0.0354399999999999,178.0500030517578
2022-11-10 00:00:00+00:00,0700.HK,"[226.61715698242188, 233.07565307617188, 233.45556640625, 224.90756225585935, 219.7787628173828]",-0.4122666666666667,245.4227752685547
2022-11-10 00:00:00+00:00,AAPL,"[138.3800048828125, 138.9199981689453, 139.5, 134.8699951171875, 146.8699951171875]",-0.0208999999999999,149.6999969482422
2022-11-10 00:00:00+00:00,7203.T,"[1985.0, 1993.0, 2003.0, 1988.5, 1958.5]",0.0,2001.0
2022-11-11 00:00:00+00:00,0700.HK,"[233.07565307617188, 233.45556640625, 224.90756225585935, 219.7787628173828, 245.4227752685547]",-0.02465,247.5122985839844
2022-11-11 00:00:00+00:00,HSBC,"[27.579999923706055, 27.729999542236328, 27.13999938964844, 27.850000381469727, 28.049999237060547]",-0.13182,28.190000534057617
2022-11-11 00:00:00+00:00,PEP,"[180.2100067138672, 180.7100067138672, 178.5500030517578, 181.6999969482422, 178.0500030517578]",-0.1572428571428571,176.72999572753906
2022-11-11 00:00:00+00:00,7203.T,"[1993.0, 2003.0, 1988.5, 1958.5, 2001.0]",0.0,1986.0
2022-11-11 00:00:00+00:00,AAPL,"[138.9199981689453, 139.5, 134.8699951171875, 146.8699951171875, 149.6999969482422]",0.0,148.27999877929688
2022-11-14 00:00:00+00:00,AAPL,"[139.5, 134.8699951171875, 146.8699951171875, 149.6999969482422, 148.27999877929688]",0.4019,150.0399932861328
2022-11-14 00:00:00+00:00,7203.T,"[2003.0, 1988.5, 1958.5, 2001.0, 1986.0]",0.0,1998.0
2022-11-14 00:00:00+00:00,0700.HK,"[233.45556640625, 224.90756225585935, 219.7787628173828, 245.4227752685547, 247.5122985839844]",0.24695,273.5362243652344
2022-11-14 00:00:00+00:00,PEP,"[180.7100067138672, 178.5500030517578, 181.6999969482422, 178.0500030517578, 176.72999572753906]",-0.02695,177.19000244140625
2022-11-14 00:00:00+00:00,HSBC,"[27.729999542236328, 27.13999938964844, 27.850000381469727, 28.049999237060547, 28.190000534057617]",0.0624222222222222,28.25
2022-11-15 00:00:00+00:00,7203.T,"[1988.5, 1958.5, 2001.0, 1986.0, 1998.0]",0.0,1996.0
2022-11-15 00:00:00+00:00,0700.HK,"[224.90756225585935, 219.7787628173828, 245.4227752685547, 247.5122985839844, 273.5362243652344]",0.1099857142857142,279.61480712890625
2022-11-15 00:00:00+00:00,AAPL,"[134.8699951171875, 146.8699951171875, 149.6999969482422, 148.27999877929688, 150.0399932861328]",-0.1909,148.7899932861328
2022-11-15 00:00:00+00:00,PEP,"[178.5500030517578, 181.6999969482422, 178.0500030517578, 176.72999572753906, 177.19000244140625]",0.12765,178.3300018310547
2022-11-15 00:00:00+00:00,HSBC,"[27.13999938964844, 27.850000381469727, 28.049999237060547, 28.190000534057617, 28.25]",0.08692,28.270000457763672
2022-11-16 00:00:00+00:00,0700.HK,"[219.7787628173828, 245.4227752685547, 247.5122985839844, 273.5362243652344, 279.61480712890625]",0.06718,277.3353271484375
2022-11-16 00:00:00+00:00,HSBC,"[27.850000381469727, 28.049999237060547, 28.190000534057617, 28.25, 28.270000457763672]",0.07636,28.579999923706055
2022-11-16 00:00:00+00:00,AAPL,"[146.8699951171875, 149.6999969482422, 148.27999877929688, 150.0399932861328, 148.7899932861328]",0.0,150.72000122070312
2022-11-16 00:00:00+00:00,PEP,"[181.6999969482422, 178.0500030517578, 176.72999572753906, 177.19000244140625, 178.3300018310547]",-0.0541333333333333,180.02999877929688
2022-11-16 00:00:00+00:00,7203.T,"[1958.5, 2001.0, 1986.0, 1998.0, 1996.0]",-0.0444846153846153,1993.5
2022-11-17 00:00:00+00:00,HSBC,"[28.049999237060547, 28.190000534057617, 28.25, 28.270000457763672, 28.579999923706055]",0.1656,28.549999237060547
2022-11-17 00:00:00+00:00,7203.T,"[2001.0, 1986.0, 1998.0, 1996.0, 1993.5]",0.1283642857142857,1993.0
2022-11-17 00:00:00+00:00,0700.HK,"[245.4227752685547, 247.5122985839844, 273.5362243652344, 279.61480712890625, 277.3353271484375]",0.0035888888888888,273.3462829589844
2022-11-17 00:00:00+00:00,AAPL,"[149.6999969482422, 148.27999877929688, 150.0399932861328, 148.7899932861328, 150.72000122070312]",0.0,151.2899932861328
2022-11-17 00:00:00+00:00,PEP,"[178.0500030517578, 176.72999572753906, 177.19000244140625, 178.3300018310547, 180.02999877929688]",0.01823,181.3300018310547
2022-11-18 00:00:00+00:00,HSBC,"[28.190000534057617, 28.25, 28.270000457763672, 28.579999923706055, 28.549999237060547]",0.0,28.75
2022-11-18 00:00:00+00:00,AAPL,"[148.27999877929688, 150.0399932861328, 148.7899932861328, 150.72000122070312, 151.2899932861328]",0.2294,148.00999450683594
2022-11-18 00:00:00+00:00,7203.T,"[1986.0, 1998.0, 1996.0, 1993.5, 1993.0]",0.0904214285714285,2003.0
2022-11-18 00:00:00+00:00,0700.HK,"[247.5122985839844, 273.5362243652344, 279.61480712890625, 277.3353271484375, 273.3462829589844]",0.2030999999999999,268.977294921875
2022-11-18 00:00:00+00:00,PEP,"[176.72999572753906, 177.19000244140625, 178.3300018310547, 180.02999877929688, 181.3300018310547]",0.0466285714285714,184.82000732421875
2022-11-21 00:00:00+00:00,0700.HK,"[273.5362243652344, 279.61480712890625, 277.3353271484375, 273.3462829589844, 268.977294921875]",0.0,263.46856689453125
2022-11-21 00:00:00+00:00,7203.T,"[1998.0, 1996.0, 1993.5, 1993.0, 2003.0]",0.2535374999999999,2050.0
2022-11-21 00:00:00+00:00,PEP,"[177.19000244140625, 178.3300018310547, 180.02999877929688, 181.3300018310547, 184.82000732421875]",0.1382,184.83999633789065
2022-11-21 00:00:00+00:00,HSBC,"[28.25, 28.270000457763672, 28.579999923706055, 28.549999237060547, 28.75]",0.0,28.950000762939453
2022-11-21 00:00:00+00:00,AAPL,"[150.0399932861328, 148.7899932861328, 150.72000122070312, 151.2899932861328, 148.00999450683594]",0.0244499999999999,150.17999267578125
2022-11-22 00:00:00+00:00,0700.HK,"[279.61480712890625, 277.3353271484375, 273.3462829589844, 268.977294921875, 263.46856689453125]",0.0,267.8375549316406
2022-11-22 00:00:00+00:00,AAPL,"[148.7899932861328, 150.72000122070312, 151.2899932861328, 148.00999450683594, 150.17999267578125]",0.42115,151.07000732421875
