Date,ticker,recent_prices,sentiment,actual_price
2024-06-27 00:00:00+00:00,HSBC,"[43.5, 44.06999969482422, 43.83000183105469, 43.709999084472656, 43.72999954223633]",0.69225,43.5
2024-06-28 00:00:00+00:00,0700.HK,"[380.3999938964844, 382.0, 382.0, 374.3999938964844, 372.3999938964844]",0.22624,369.2000122070313
2024-06-28 00:00:00+00:00,PEP,"[168.0800018310547, 167.35000610351562, 166.74000549316406, 166.25999450683594, 164.92999267578125]",0.2751142857142857,162.88999938964844
2024-06-28 00:00:00+00:00,7203.T,"[3150.0, 3296.0, 3276.0, 3263.0, 3290.0]",0.0149466666666666,3284.0
2024-06-28 00:00:00+00:00,AAPL,"[208.13999938964844, 209.07000732421875, 213.25, 214.1000061035156, 210.6199951171875]",-0.17616,216.75
2024-06-28 00:00:00+00:00,HSBC,"[44.06999969482422, 43.83000183105469, 43.709999084472656, 43.72999954223633, 43.5]",-0.064625,43.810001373291016
2024-07-01 00:00:00+00:00,PEP,"[167.35000610351562, 166.74000549316406, 166.25999450683594, 164.92999267578125, 162.88999938964844]",0.02054,163.5800018310547
2024-07-01 00:00:00+00:00,7203.T,"[3296.0, 3276.0, 3263.0, 3290.0, 3284.0]",0.0591999999999999,3333.0
2024-07-01 00:00:00+00:00,HSBC,"[43.83000183105469, 43.709999084472656, 43.72999954223633, 43.5, 43.810001373291016]",0.0,44.08000183105469
2024-07-01 00:00:00+00:00,AAPL,"[209.07000732421875, 213.25, 214.1000061035156, 210.6199951171875, 216.75]",0.0,220.27000427246097
2024-07-02 00:00:00+00:00,HSBC,"[43.709999084472656, 43.72999954223633, 43.5, 43.810001373291016, 44.08000183105469]",0.0,43.900001525878906
2024-07-02 00:00:00+00:00,AAPL,"[213.25, 214.1000061035156, 210.6199951171875, 216.75, 220.27000427246097]",0.0,221.5500030517578
2024-07-02 00:00:00+00:00,7203.T,"[3276.0, 3263.0, 3290.0, 3284.0, 3333.0]",0.0,3325.0
2024-07-02 00:00:00+00:00,0700.HK,"[382.0, 382.0, 374.3999938964844, 372.3999938964844, 369.2000122070313]",0.4297,379.3999938964844
2024-07-02 00:00:00+00:00,PEP,"[166.74000549316406, 166.25999450683594, 164.92999267578125, 162.88999938964844, 163.5800018310547]",0.084025,162.60000610351562
2024-07-03 00:00:00+00:00,AAPL,"[214.1000061035156, 210.6199951171875, 216.75, 220.27000427246097, 221.5500030517578]",-0.1421,226.33999633789065
2024-07-03 00:00:00+00:00,7203.T,"[3263.0, 3290.0, 3284.0, 3333.0, 3325.0]",0.1971333333333333,3391.0
2024-07-03 00:00:00+00:00,HSBC,"[43.72999954223633, 43.5, 43.810001373291016, 44.08000183105469, 43.900001525878906]",0.1779,43.40999984741211
2024-07-03 00:00:00+00:00,PEP,"[166.25999450683594, 164.92999267578125, 162.88999938964844, 163.5800018310547, 162.60000610351562]",0.08995,164.38999938964844
2024-07-03 00:00:00+00:00,0700.HK,"[382.0, 374.3999938964844, 372.3999938964844, 369.2000122070313, 379.3999938964844]",0.2123,382.3999938964844
2024-07-04 00:00:00+00:00,7203.T,"[3290.0, 3284.0, 3333.0, 3325.0, 3391.0]",0.1071166666666666,3319.0
2024-07-04 00:00:00+00:00,0700.HK,"[374.3999938964844, 372.3999938964844, 369.2000122070313, 379.3999938964844, 382.3999938964844]",0.0,379.7999877929687
2024-07-05 00:00:00+00:00,PEP,"[164.92999267578125, 162.88999938964844, 163.5800018310547, 162.60000610351562, 164.38999938964844]",0.143,162.1199951171875
2024-07-05 00:00:00+00:00,0700.HK,"[372.3999938964844, 369.2000122070313, 379.3999938964844, 382.3999938964844, 379.7999877929687]",0.14256,378.6000061035156
2024-07-05 00:00:00+00:00,7203.T,"[3284.0, 3333.0, 3325.0, 3391.0, 3319.0]",0.0542666666666666,3285.0
2024-07-05 00:00:00+00:00,AAPL,"[210.6199951171875, 216.75, 220.27000427246097, 221.5500030517578, 226.33999633789065]",0.6597,227.82000732421875
2024-07-05 00:00:00+00:00,HSBC,"[43.5, 43.810001373291016, 44.08000183105469, 43.900001525878906, 43.40999984741211]",0.20945,43.33000183105469
2024-07-08 00:00:00+00:00,PEP,"[162.88999938964844, 163.5800018310547, 162.60000610351562, 164.38999938964844, 162.1199951171875]",0.0,161.89999389648438
2024-07-08 00:00:00+00:00,HSBC,"[43.810001373291016, 44.08000183105469, 43.900001525878906, 43.40999984741211, 43.33000183105469]",0.07955,42.97999954223633
2024-07-08 00:00:00+00:00,AAPL,"[216.75, 220.27000427246097, 221.5500030517578, 226.33999633789065, 227.82000732421875]",0.4119333333333333,228.67999267578125
2024-07-08 00:00:00+00:00,0700.HK,"[369.2000122070313, 379.3999938964844, 382.3999938964844, 379.7999877929687, 378.6000061035156]",0.0490333333333333,381.0
2024-07-08 00:00:00+00:00,7203.T,"[3333.0, 3325.0, 3391.0, 3319.0, 3285.0]",0.2548,3270.0
2024-07-09 00:00:00+00:00,AAPL,"[220.27000427246097, 221.5500030517578, 226.33999633789065, 227.82000732421875, 228.67999267578125]",0.0,232.97999572753903
2024-07-09 00:00:00+00:00,HSBC,"[44.08000183105469, 43.900001525878906, 43.40999984741211, 43.33000183105469, 42.97999954223633]",0.34,43.20000076293945
2024-07-09 00:00:00+00:00,PEP,"[163.5800018310547, 162.60000610351562, 164.38999938964844, 162.1199951171875, 161.89999389648438]",0.0,163.58999633789062
2024-07-09 00:00:00+00:00,0700.HK,"[379.3999938964844, 382.3999938964844, 379.7999877929687, 378.6000061035156, 381.0]",0.4432999999999999,377.6000061035156
2024-07-09 00:00:00+00:00,7203.T,"[3325.0, 3391.0, 3319.0, 3285.0, 3270.0]",0.011,3291.0
2024-07-10 00:00:00+00:00,AAPL,"[221.5500030517578, 226.33999633789065, 227.82000732421875, 228.67999267578125, 232.97999572753903]",0.0843,227.57000732421875
2024-07-10 00:00:00+00:00,PEP,"[162.60000610351562, 164.38999938964844, 162.1199951171875, 161.89999389648438, 163.58999633789062]",0.0591999999999999,163.9499969482422
2024-07-10 00:00:00+00:00,7203.T,"[3391.0, 3319.0, 3285.0, 3270.0, 3291.0]",0.0,3284.0
2024-07-10 00:00:00+00:00,0700.HK,"[382.3999938964844, 379.7999877929687, 378.6000061035156, 381.0, 377.6000061035156]",0.10115,384.7999877929687
2024-07-10 00:00:00+00:00,HSBC,"[43.900001525878906, 43.40999984741211, 43.33000183105469, 42.97999954223633, 43.20000076293945]",0.1168333333333333,43.36000061035156
2024-07-11 00:00:00+00:00,AAPL,"[226.33999633789065, 227.82000732421875, 228.67999267578125, 232.97999572753903, 227.57000732421875]",0.0,230.5399932861328
2024-07-11 00:00:00+00:00,PEP,"[164.38999938964844, 162.1199951171875, 161.89999389648438, 163.58999633789062, 163.9499969482422]",-0.0872454545454545,166.3800048828125
2024-07-11 00:00:00+00:00,7203.T,"[3319.0, 3285.0, 3270.0, 3291.0, 3284.0]",-0.36005,3274.0
2024-07-11 00:00:00+00:00,0700.HK,"[379.7999877929687, 378.6000061035156, 381.0, 377.6000061035156, 384.7999877929687]",0.0896666666666666,397.0
2024-07-11 00:00:00+00:00,HSBC,"[43.40999984741211, 43.33000183105469, 42.97999954223633, 43.20000076293945, 43.36000061035156]",0.6908,43.779998779296875
2024-07-12 00:00:00+00:00,7203.T,"[3285.0, 3270.0, 3291.0, 3284.0, 3274.0]",0.1166099999999999,3269.0
2024-07-12 00:00:00+00:00,HSBC,"[43.33000183105469, 42.97999954223633, 43.20000076293945, 43.36000061035156, 43.779998779296875]",0.1909,43.25
2024-07-12 00:00:00+00:00,PEP,"[162.1199951171875, 161.89999389648438, 163.58999633789062, 163.9499969482422, 166.3800048828125]",-0.1755666666666666,163.86000061035156
2024-07-12 00:00:00+00:00,AAPL,"[227.82000732421875, 228.67999267578125, 232.97999572753903, 227.57000732421875, 230.5399932861328]",0.0712333333333333,234.3999938964844
2024-07-12 00:00:00+00:00,0700.HK,"[378.6000061035156, 381.0, 377.6000061035156, 384.7999877929687, 397.0]",0.0603999999999999,390.2000122070313
2024-07-15 00:00:00+00:00,0700.HK,"[381.0, 377.6000061035156, 384.7999877929687, 397.0, 390.2000122070313]",0.2672333333333334,378.0
2024-07-15 00:00:00+00:00,PEP,"[161.89999389648438, 163.58999633789062, 163.9499969482422, 166.3800048828125, 163.86000061035156]",-0.0986666666666666,164.75999450683594
2024-07-15 00:00:00+00:00,HSBC,"[42.97999954223633, 43.20000076293945, 43.36000061035156, 43.779998779296875, 43.25]",0.4939,43.529998779296875
2024-07-15 00:00:00+00:00,AAPL,"[228.67999267578125, 232.97999572753903, 227.57000732421875, 230.5399932861328, 234.3999938964844]",0.0888555555555555,234.82000732421875
2024-07-16 00:00:00+00:00,PEP,"[163.58999633789062, 163.9499969482422, 166.3800048828125, 163.86000061035156, 164.75999450683594]",0.04582,169.88999938964844
2024-07-16 00:00:00+00:00,AAPL,"[232.97999572753903, 227.57000732421875, 230.5399932861328, 234.3999938964844, 234.82000732421875]",0.16784,228.8800048828125
2024-07-16 00:00:00+00:00,0700.HK,"[377.6000061035156, 384.7999877929687, 397.0, 390.2000122070313, 378.0]",0.2178666666666666,371.7999877929687
2024-07-16 00:00:00+00:00,7203.T,"[3270.0, 3291.0, 3284.0, 3274.0, 3269.0]",-0.42925,3254.0
2024-07-16 00:00:00+00:00,HSBC,"[43.20000076293945, 43.36000061035156, 43.779998779296875, 43.25, 43.529998779296875]",0.0128666666666666,43.5
2024-07-17 00:00:00+00:00,0700.HK,"[384.7999877929687, 397.0, 390.2000122070313, 378.0, 371.7999877929687]",0.2334333333333333,369.2000122070313
2024-07-17 00:00:00+00:00,7203.T,"[3291.0, 3284.0, 3274.0, 3269.0, 3254.0]",0.0418,3141.0
2024-07-17 00:00:00+00:00,AAPL,"[227.57000732421875, 230.5399932861328, 234.3999938964844, 234.82000732421875, 228.8800048828125]",0.40268,224.17999267578125
2024-07-17 00:00:00+00:00,HSBC,"[43.36000061035156, 43.779998779296875, 43.25, 43.529998779296875, 43.5]",0.0405068965517241,43.02000045776367
2024-07-17 00:00:00+00:00,PEP,"[163.9499969482422, 166.3800048828125, 163.86000061035156, 164.75999450683594, 169.88999938964844]",0.16365,170.3699951171875
2024-07-18 00:00:00+00:00,HSBC,"[43.779998779296875, 43.25, 43.529998779296875, 43.5, 43.02000045776367]",0.1525666666666666,42.86000061035156
2024-07-18 00:00:00+00:00,PEP,"[166.3800048828125, 163.86000061035156, 164.75999450683594, 169.88999938964844, 170.3699951171875]",0.0,169.36000061035156
2024-07-18 00:00:00+00:00,7203.T,"[3284.0, 3274.0, 3269.0, 3254.0, 3141.0]",0.1099,3133.0
2024-07-18 00:00:00+00:00,AAPL,"[230.5399932861328, 234.3999938964844, 234.82000732421875, 228.8800048828125, 224.17999267578125]",0.17238,224.30999755859375
2024-07-18 00:00:00+00:00,0700.HK,"[397.0, 390.2000122070313, 378.0, 371.7999877929687, 369.2000122070313]",0.0,364.0
2024-07-19 00:00:00+00:00,7203.T,"[3274.0, 3269.0, 3254.0, 3141.0, 3133.0]",0.0,3090.0
2024-07-19 00:00:00+00:00,0700.HK,"[390.2000122070313, 378.0, 371.7999877929687, 369.2000122070313, 364.0]",-0.0794142857142857,373.2000122070313
2024-07-19 00:00:00+00:00,AAPL,"[234.3999938964844, 234.82000732421875, 228.8800048828125, 224.17999267578125, 224.30999755859375]",-0.1468,223.9600067138672
2024-07-19 00:00:00+00:00,PEP,"[163.86000061035156, 164.75999450683594, 169.88999938964844, 170.3699951171875, 169.36000061035156]",0.0,167.66000366210938
2024-07-19 00:00:00+00:00,HSBC,"[43.25, 43.529998779296875, 43.5, 43.02000045776367, 42.86000061035156]",0.5888785714285715,43.470001220703125
2024-07-22 00:00:00+00:00,AAPL,"[234.82000732421875, 228.8800048828125, 224.17999267578125, 224.30999755859375, 223.9600067138672]",0.0,225.0099945068359
2024-07-22 00:00:00+00:00,0700.HK,"[378.0, 371.7999877929687, 369.2000122070313, 364.0, 373.2000122070313]",0.2376833333333333,366.2000122070313
2024-07-22 00:00:00+00:00,7203.T,"[3269.0, 3254.0, 3141.0, 3133.0, 3090.0]",0.39915,3109.0
2024-07-22 00:00:00+00:00,HSBC,"[43.529998779296875, 43.5, 43.02000045776367, 42.86000061035156, 43.470001220703125]",0.0,43.22999954223633
2024-07-22 00:00:00+00:00,PEP,"[164.75999450683594, 169.88999938964844, 170.3699951171875, 169.36000061035156, 167.66000366210938]",-0.05848,166.27999877929688
2024-07-23 00:00:00+00:00,0700.HK,"[371.7999877929687, 369.2000122070313, 364.0, 373.2000122070313, 366.2000122070313]",0.2415142857142857,363.2000122070313
2024-07-23 00:00:00+00:00,7203.T,"[3254.0, 3141.0, 3133.0, 3090.0, 3109.0]",0.2747428571428571,3100.0
2024-07-23 00:00:00+00:00,HSBC,"[43.5, 43.02000045776367, 42.86000061035156, 43.470001220703125, 43.22999954223633]",0.1806,42.869998931884766
2024-07-23 00:00:00+00:00,PEP,"[169.88999938964844, 170.3699951171875, 169.36000061035156, 167.66000366210938, 166.27999877929688]",0.1792,168.1699981689453
2024-07-23 00:00:00+00:00,AAPL,"[228.8800048828125, 224.17999267578125, 224.30999755859375, 223.9600067138672, 225.0099945068359]",0.0591999999999999,218.5399932861328
2024-07-24 00:00:00+00:00,PEP,"[170.3699951171875, 169.36000061035156, 167.66000366210938, 166.27999877929688, 168.1699981689453]",0.29344,171.02000427246094
2024-07-24 00:00:00+00:00,0700.HK,"[369.2000122070313, 364.0, 373.2000122070313, 366.2000122070313, 363.2000122070313]",-0.6037,351.20001220703125
2024-07-24 00:00:00+00:00,AAPL,"[224.17999267578125, 224.30999755859375, 223.9600067138672, 225.0099945068359, 218.5399932861328]",0.0,217.4900054931641
2024-07-24 00:00:00+00:00,HSBC,"[43.02000045776367, 42.86000061035156, 43.470001220703125, 43.22999954223633, 42.869998931884766]",-0.7717,42.84000015258789
2024-07-24 00:00:00+00:00,7203.T,"[3141.0, 3133.0, 3090.0, 3109.0, 3100.0]",-0.11175,3020.0
2024-07-25 00:00:00+00:00,HSBC,"[42.86000061035156, 43.470001220703125, 43.22999954223633, 42.869998931884766, 42.84000015258789]",-0.1646333333333333,43.279998779296875
2024-07-25 00:00:00+00:00,0700.HK,"[364.0, 373.2000122070313, 366.2000122070313, 363.2000122070313, 351.20001220703125]",-0.1942166666666666,354.3999938964844
2024-07-25 00:00:00+00:00,PEP,"[169.36000061035156, 167.66000366210938, 166.27999877929688, 168.1699981689453, 171.02000427246094]",0.2861666666666667,172.75
2024-07-25 00:00:00+00:00,AAPL,"[224.30999755859375, 223.9600067138672, 225.0099945068359, 218.5399932861328, 217.4900054931641]",-0.26335,217.9600067138672
2024-07-25 00:00:00+00:00,7203.T,"[3133.0, 3090.0, 3109.0, 3100.0, 3020.0]",0.20924,2909.0
2024-07-26 00:00:00+00:00,HSBC,"[43.470001220703125, 43.22999954223633, 42.869998931884766, 42.84000015258789, 43.279998779296875]",-0.2732,43.29999923706055
2024-07-26 00:00:00+00:00,0700.HK,"[373.2000122070313, 366.2000122070313, 363.2000122070313, 351.20001220703125, 354.3999938964844]",-0.0653714285714285,358.20001220703125
2024-07-26 00:00:00+00:00,AAPL,"[223.9600067138672, 225.0099945068359, 218.5399932861328, 217.4900054931641, 217.9600067138672]",-0.0273,218.2400054931641
2024-07-26 00:00:00+00:00,7203.T,"[3090.0, 3109.0, 3100.0, 3020.0, 2909.0]",0.0811230769230769,2967.0
2024-07-26 00:00:00+00:00,PEP,"[167.66000366210938, 166.27999877929688, 168.1699981689453, 171.02000427246094, 172.75]",0.0873285714285714,173.2100067138672
2024-07-29 00:00:00+00:00,AAPL,"[225.0099945068359, 218.5399932861328, 217.4900054931641, 217.9600067138672, 218.2400054931641]",0.0,218.8000030517578
2024-07-29 00:00:00+00:00,7203.T,"[3109.0, 3100.0, 3020.0, 2909.0, 2967.0]",0.03288,2996.5
2024-07-29 00:00:00+00:00,PEP,"[166.27999877929688, 168.1699981689453, 171.02000427246094, 172.75, 173.2100067138672]",-0.3592,173.17999267578125
2024-07-29 00:00:00+00:00,HSBC,"[43.22999954223633, 42.869998931884766, 42.84000015258789, 43.279998779296875, 43.29999923706055]",0.0,43.529998779296875
2024-07-29 00:00:00+00:00,0700.HK,"[366.2000122070313, 363.2000122070313, 351.20001220703125, 354.3999938964844, 358.20001220703125]",0.0,353.6000061035156
2024-07-30 00:00:00+00:00,0700.HK,"[363.2000122070313, 351.20001220703125, 354.3999938964844, 358.20001220703125, 353.6000061035156]",0.0,362.2000122070313
2024-07-30 00:00:00+00:00,PEP,"[168.1699981689453, 171.02000427246094, 172.75, 173.2100067138672, 173.17999267578125]",0.0,172.6699981689453
2024-07-30 00:00:00+00:00,AAPL,"[218.5399932861328, 217.4900054931641, 217.9600067138672, 218.2400054931641, 218.8000030517578]",0.1915333333333333,222.0800018310547
2024-07-30 00:00:00+00:00,HSBC,"[42.869998931884766, 42.84000015258789, 43.279998779296875, 43.29999923706055, 43.529998779296875]",0.0,45.150001525878906
2024-07-30 00:00:00+00:00,7203.T,"[3100.0, 3020.0, 2909.0, 2967.0, 2996.5]",-0.1904166666666666,2949.0
2024-07-31 00:00:00+00:00,AAPL,"[217.4900054931641, 217.9600067138672, 218.2400054931641, 218.8000030517578, 222.0800018310547]",0.0,218.36000061035156
2024-07-31 00:00:00+00:00,0700.HK,"[351.20001220703125, 354.3999938964844, 358.20001220703125, 353.6000061035156, 362.2000122070313]",0.51295,365.6000061035156
2024-07-31 00:00:00+00:00,PEP,"[171.02000427246094, 172.75, 173.2100067138672, 173.17999267578125, 172.6699981689453]",0.3404,174.9600067138672
2024-07-31 00:00:00+00:00,HSBC,"[42.84000015258789, 43.279998779296875, 43.29999923706055, 43.529998779296875, 45.150001525878906]",0.4299777777777778,42.459999084472656
2024-07-31 00:00:00+00:00,7203.T,"[3020.0, 2909.0, 2967.0, 2996.5, 2949.0]",-0.1685999999999999,2699.0
2024-08-01 00:00:00+00:00,HSBC,"[43.279998779296875, 43.29999923706055, 43.529998779296875, 45.150001525878906, 42.459999084472656]",0.1865666666666666,41.29999923706055
2024-08-01 00:00:00+00:00,0700.HK,"[354.3999938964844, 358.20001220703125, 353.6000061035156, 362.2000122070313, 365.6000061035156]",0.0892333333333333,358.20001220703125
2024-08-01 00:00:00+00:00,AAPL,"[217.9600067138672, 218.2400054931641, 218.8000030517578, 222.0800018310547, 218.36000061035156]",0.0358125,219.86000061035156
2024-08-01 00:00:00+00:00,PEP,"[172.75, 173.2100067138672, 173.17999267578125, 172.6699981689453, 174.9600067138672]",0.5616333333333333,178.0399932861328
2024-08-01 00:00:00+00:00,7203.T,"[2909.0, 2967.0, 2996.5, 2949.0, 2699.0]",-0.01145,2585.0
2024-08-02 00:00:00+00:00,0700.HK,"[358.20001220703125, 353.6000061035156, 362.2000122070313, 365.6000061035156, 358.20001220703125]",0.1139,356.6000061035156
2024-08-02 00:00:00+00:00,AAPL,"[218.2400054931641, 218.8000030517578, 222.0800018310547, 218.36000061035156, 219.86000061035156]",-0.0248583333333333,209.27000427246097
2024-08-02 00:00:00+00:00,PEP,"[173.2100067138672, 173.17999267578125, 172.6699981689453, 174.9600067138672, 178.0399932861328]",0.26108,174.0399932861328
2024-08-02 00:00:00+00:00,HSBC,"[43.29999923706055, 43.529998779296875, 45.150001525878906, 42.459999084472656, 41.29999923706055]",0.2365,40.41999816894531
2024-08-02 00:00:00+00:00,7203.T,"[2967.0, 2996.5, 2949.0, 2699.0, 2585.0]",0.0272230769230769,2232.0
2024-08-05 00:00:00+00:00,HSBC,"[43.529998779296875, 45.150001525878906, 42.459999084472656, 41.29999923706055, 40.41999816894531]",0.1404999999999999,40.630001068115234
2024-08-05 00:00:00+00:00,7203.T,"[2996.5, 2949.0, 2699.0, 2585.0, 2232.0]",0.0957666666666666,2518.0
2024-08-05 00:00:00+00:00,AAPL,"[218.8000030517578, 222.0800018310547, 218.36000061035156, 219.86000061035156, 209.27000427246097]",-0.11354,207.22999572753903
2024-08-05 00:00:00+00:00,PEP,"[173.17999267578125, 172.6699981689453, 174.9600067138672, 178.0399932861328, 174.0399932861328]",0.0,172.49000549316406
2024-08-05 00:00:00+00:00,0700.HK,"[353.6000061035156, 362.2000122070313, 365.6000061035156, 358.20001220703125, 356.6000061035156]",0.0,354.3999938964844
2024-08-06 00:00:00+00:00,AAPL,"[222.0800018310547, 218.36000061035156, 219.86000061035156, 209.27000427246097, 207.22999572753903]",0.0436222222222222,209.82000732421875
2024-08-06 00:00:00+00:00,PEP,"[172.6699981689453, 174.9600067138672, 178.0399932861328, 174.0399932861328, 172.49000549316406]",-0.0700124999999999,171.7899932861328
2024-08-06 00:00:00+00:00,7203.T,"[2949.0, 2699.0, 2585.0, 2232.0, 2518.0]",-0.2827666666666666,2500.5
2024-08-06 00:00:00+00:00,0700.HK,"[362.2000122070313, 365.6000061035156, 358.20001220703125, 356.6000061035156, 354.3999938964844]",0.3403,363.3999938964844
2024-08-06 00:00:00+00:00,HSBC,"[45.150001525878906, 42.459999084472656, 41.29999923706055, 40.41999816894531, 40.630001068115234]",0.26525,40.790000915527344
2024-08-07 00:00:00+00:00,0700.HK,"[365.6000061035156, 358.20001220703125, 356.6000061035156, 354.3999938964844, 363.3999938964844]",0.10115,368.2000122070313
2024-08-07 00:00:00+00:00,PEP,"[174.9600067138672, 178.0399932861328, 174.0399932861328, 172.49000549316406, 171.7899932861328]",0.0,172.3699951171875
2024-08-07 00:00:00+00:00,HSBC,"[42.459999084472656, 41.29999923706055, 40.41999816894531, 40.630001068115234, 40.790000915527344]",0.135425,41.220001220703125
2024-08-07 00:00:00+00:00,7203.T,"[2699.0, 2585.0, 2232.0, 2518.0, 2500.5]",-0.12674,2451.0
2024-08-07 00:00:00+00:00,AAPL,"[218.36000061035156, 219.86000061035156, 209.27000427246097, 207.22999572753903, 209.82000732421875]",-0.12972,213.30999755859375
2024-08-08 00:00:00+00:00,0700.HK,"[358.20001220703125, 356.6000061035156, 354.3999938964844, 363.3999938964844, 368.2000122070313]",0.0910666666666666,370.0
2024-08-08 00:00:00+00:00,HSBC,"[41.29999923706055, 40.41999816894531, 40.630001068115234, 40.790000915527344, 41.220001220703125]",0.5423,41.560001373291016
2024-08-08 00:00:00+00:00,AAPL,"[219.86000061035156, 209.27000427246097, 207.22999572753903, 209.82000732421875, 213.30999755859375]",-0.3404,216.2400054931641
2024-08-08 00:00:00+00:00,7203.T,"[2585.0, 2232.0, 2518.0, 2500.5, 2451.0]",0.0,2447.5
2024-08-08 00:00:00+00:00,PEP,"[178.0399932861328, 174.0399932861328, 172.49000549316406, 171.7899932861328, 172.3699951171875]",0.3193,172.38999938964844
2024-08-09 00:00:00+00:00,7203.T,"[2232.0, 2518.0, 2500.5, 2451.0, 2447.5]",0.1987125,2529.0
2024-08-09 00:00:00+00:00,0700.HK,"[356.6000061035156, 354.3999938964844, 363.3999938964844, 368.2000122070313, 370.0]",0.2023,375.0
2024-08-09 00:00:00+00:00,HSBC,"[40.41999816894531, 40.630001068115234, 40.790000915527344, 41.220001220703125, 41.560001373291016]",-0.3182,41.459999084472656
2024-08-09 00:00:00+00:00,AAPL,"[209.27000427246097, 207.22999572753903, 209.82000732421875, 213.30999755859375, 216.2400054931641]",0.07781,217.52999877929688
2024-08-09 00:00:00+00:00,PEP,"[174.0399932861328, 172.49000549316406, 171.7899932861328, 172.3699951171875, 172.38999938964844]",0.0835499999999999,171.4199981689453
2024-08-12 00:00:00+00:00,PEP,"[172.49000549316406, 171.7899932861328, 172.3699951171875, 172.38999938964844, 171.4199981689453]",-0.04526,172.3699951171875
2024-08-12 00:00:00+00:00,0700.HK,"[354.3999938964844, 363.3999938964844, 368.2000122070313, 370.0, 375.0]",0.0,378.6000061035156
2024-08-12 00:00:00+00:00,HSBC,"[40.630001068115234, 40.790000915527344, 41.220001220703125, 41.560001373291016, 41.459999084472656]",-0.12656,42.0
2024-08-12 00:00:00+00:00,AAPL,"[207.22999572753903, 209.82000732421875, 213.30999755859375, 216.2400054931641, 217.52999877929688]",0.180025,221.27000427246097
2024-08-13 00:00:00+00:00,0700.HK,"[363.3999938964844, 368.2000122070313, 370.0, 375.0, 378.6000061035156]",-0.0927375,373.7999877929687
2024-08-13 00:00:00+00:00,HSBC,"[40.790000915527344, 41.220001220703125, 41.560001373291016, 41.459999084472656, 42.0]",0.0754333333333333,42.18000030517578
2024-08-13 00:00:00+00:00,PEP,"[171.7899932861328, 172.3699951171875, 172.38999938964844, 171.4199981689453, 172.3699951171875]",0.5119,173.7100067138672
2024-08-13 00:00:00+00:00,7203.T,"[2518.0, 2500.5, 2451.0, 2447.5, 2529.0]",0.0,2616.0
2024-08-13 00:00:00+00:00,AAPL,"[209.82000732421875, 213.30999755859375, 216.2400054931641, 217.52999877929688, 221.27000427246097]",0.2113,221.72000122070312
2024-08-14 00:00:00+00:00,0700.HK,"[368.2000122070313, 370.0, 375.0, 378.6000061035156, 373.7999877929687]",0.2065090909090909,368.3999938964844
2024-08-14 00:00:00+00:00,HSBC,"[41.220001220703125, 41.560001373291016, 41.459999084472656, 42.0, 42.18000030517578]",0.0,42.83000183105469
2024-08-14 00:00:00+00:00,PEP,"[172.3699951171875, 172.38999938964844, 171.4199981689453, 172.3699951171875, 173.7100067138672]",0.0,172.52000427246094
2024-08-14 00:00:00+00:00,AAPL,"[213.30999755859375, 216.2400054931641, 217.52999877929688, 221.27000427246097, 221.72000122070312]",-0.0209666666666666,224.72000122070312
2024-08-14 00:00:00+00:00,7203.T,"[2500.5, 2451.0, 2447.5, 2529.0, 2616.0]",0.05,2657.5
2024-08-15 00:00:00+00:00,AAPL,"[216.2400054931641, 217.52999877929688, 221.27000427246097, 221.72000122070312, 224.72000122070312]",0.2424333333333333,226.0500030517578
2024-08-15 00:00:00+00:00,0700.HK,"[370.0, 375.0, 378.6000061035156, 373.7999877929687, 368.3999938964844]",0.0450166666666666,372.6000061035156
2024-08-15 00:00:00+00:00,PEP,"[172.38999938964844, 171.4199981689453, 172.3699951171875, 173.7100067138672, 172.52000427246094]",-0.0432125,172.6199951171875
2024-08-15 00:00:00+00:00,HSBC,"[41.560001373291016, 41.459999084472656, 42.0, 42.18000030517578, 42.83000183105469]",0.244225,42.7599983215332
2024-08-15 00:00:00+00:00,7203.T,"[2451.0, 2447.5, 2529.0, 2616.0, 2657.5]",0.07065,2744.5
2024-08-16 00:00:00+00:00,7203.T,"[2447.5, 2529.0, 2616.0, 2657.5, 2744.5]",0.0843,2660.5
2024-08-16 00:00:00+00:00,PEP,"[171.4199981689453, 172.3699951171875, 173.7100067138672, 172.52000427246094, 172.6199951171875]",0.0807857142857142,173.82000732421875
2024-08-16 00:00:00+00:00,HSBC,"[41.459999084472656, 42.0, 42.18000030517578, 42.83000183105469, 42.7599983215332]",0.3233,43.4900016784668
2024-08-16 00:00:00+00:00,AAPL,"[217.52999877929688, 221.27000427246097, 221.72000122070312, 224.72000122070312, 226.0500030517578]",0.0,225.88999938964844
2024-08-16 00:00:00+00:00,0700.HK,"[375.0, 378.6000061035156, 373.7999877929687, 368.3999938964844, 372.6000061035156]",0.0,372.6000061035156
2024-08-19 00:00:00+00:00,AAPL,"[221.27000427246097, 221.72000122070312, 224.72000122070312, 226.0500030517578, 225.88999938964844]",0.5719,226.5099945068359
2024-08-19 00:00:00+00:00,HSBC,"[42.0, 42.18000030517578, 42.83000183105469, 42.7599983215332, 43.4900016784668]",0.0,42.720001220703125
2024-08-19 00:00:00+00:00,7203.T,"[2529.0, 2616.0, 2657.5, 2744.5, 2660.5]",0.0,2687.0
2024-08-19 00:00:00+00:00,PEP,"[172.3699951171875, 173.7100067138672, 172.52000427246094, 172.6199951171875, 173.82000732421875]",0.20482,175.85000610351562
