ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
7203.T,2024-08-22,"[2744.5, 2660.5, 2687.0, 2692.5, 2665.0]",2692.5,2682.0,0.8,6.0,-0.1620166666666666,2692.5
0700.HK,2024-08-22,"[372.6, 372.6, 370.4, 371.6, 377.8]",372.6,375.6000061035156,0.8,5.0,0.2458,372.6
HSBC,2024-08-22,"[42.76, 43.49, 42.72, 43.19, 43.03]",43.5,43.650001525878906,0.8,5.0,0.23022,43.5
PEP,2024-08-22,"[172.62, 173.82, 175.85, 175.21, 175.74]",175.74,175.8699951171875,0.8,4.0,0.170875,175.74
0700.HK,2024-08-23,"[372.6, 370.4, 371.6, 377.8, 375.6]",372.6,382.0,0.8,3.0,0.1339666666666666,372.6
AAPL,2024-08-23,"[225.89, 226.51, 226.4, 224.53, 226.84]",226.84,227.17999267578125,0.8,3.0,0.0684,226.84
7203.T,2024-08-23,"[2660.5, 2687.0, 2692.5, 2665.0, 2682.0]",2660.5,2597.5,0.8,7.0,-0.0681,2660.5
PEP,2024-08-23,"[173.82, 175.85, 175.21, 175.74, 175.87]",175.87,175.97000122070312,0.8,9.0,-0.0518111111111111,175.87
HSBC,2024-08-23,"[43.49, 42.72, 43.19, 43.03, 43.65]",43.49,43.70000076293945,0.8,6.0,0.3105833333333333,43.49
7203.T,2024-08-26,"[2687.0, 2692.5, 2665.0, 2682.0, 2597.5]",2687.0,2644.0,0.8,7.0,0.1680285714285714,2687.0
HSBC,2024-08-26,"[42.72, 43.19, 43.03, 43.65, 43.7]",43.5,44.16999816894531,0.8,2.0,0.0,43.5
PEP,2024-08-26,"[175.85, 175.21, 175.74, 175.87, 175.97]",175.97,175.3000030517578,0.8,2.0,-0.1366,175.97
0700.HK,2024-08-26,"[370.4, 371.6, 377.8, 375.6, 382.0]",370.4,381.7999877929687,0.8,1.0,0.5994,370.4
AAPL,2024-08-26,"[226.51, 226.4, 224.53, 226.84, 227.18]",226.51,228.02999877929688,0.8,5.0,0.12738,226.51
HSBC,2024-08-27,"[43.19, 43.03, 43.65, 43.7, 44.17]",43.19,43.95000076293945,0.8,4.0,0.0,43.19
PEP,2024-08-27,"[175.21, 175.74, 175.87, 175.97, 175.3]",175.0,173.9199981689453,0.8,4.0,0.281325,175.0
AAPL,2024-08-27,"[226.4, 224.53, 226.84, 227.18, 228.03]",227.18,226.4900054931641,0.8,8.0,-0.0423625,227.18
0700.HK,2024-08-27,"[371.6, 377.8, 375.6, 382.0, 381.8]",381.8,374.2000122070313,0.8,3.0,0.2984666666666666,381.8
7203.T,2024-08-27,"[2692.5, 2665.0, 2682.0, 2597.5, 2644.0]",2692.5,2746.5,0.8,0.0,0.0,2692.5
0700.HK,2024-08-28,"[377.8, 375.6, 382.0, 381.8, 374.2]",380.0,377.6000061035156,0.8,2.0,0.1909,380.0
AAPL,2024-08-28,"[224.53, 226.84, 227.18, 228.03, 226.49]",226.49,229.7899932861328,0.8,2.0,-0.43295,226.49
PEP,2024-08-28,"[175.74, 175.87, 175.97, 175.3, 173.92]",175.74,172.08999633789062,0.8,4.0,0.40825,175.74
7203.T,2024-08-28,"[2665.0, 2682.0, 2597.5, 2644.0, 2746.5]",2665.0,2720.5,0.8,3.0,0.2877333333333333,2665.0
HSBC,2024-08-28,"[43.03, 43.65, 43.7, 44.17, 43.95]",43.5,44.11000061035156,0.8,9.0,-0.2355444444444444,43.5
PEP,2024-08-29,"[175.87, 175.97, 175.3, 173.92, 172.09]",175.87,172.8800048828125,0.8,4.0,-0.0388749999999999,175.87
0700.HK,2024-08-29,"[375.6, 382.0, 381.8, 374.2, 377.6]",375.6,382.0,0.8,1.0,0.0,375.6
7203.T,2024-08-29,"[2682.0, 2597.5, 2644.0, 2746.5, 2720.5]",2700.0,2759.5,0.8,1.0,-0.4902,2700.0
HSBC,2024-08-29,"[43.65, 43.7, 44.17, 43.95, 44.11]",44.0,44.459999084472656,0.8,18.0,0.2808555555555556,44.0
AAPL,2024-08-29,"[226.84, 227.18, 228.03, 226.49, 229.79]",226.84,229.0,0.8,1.0,0.0,226.84
AAPL,2024-08-30,"[227.18, 228.03, 226.49, 229.79, 229.0]",227.18,222.77000427246097,0.8,4.0,-0.1101,227.18
7203.T,2024-08-30,"[2597.5, 2644.0, 2746.5, 2720.5, 2759.5]",2738.0,2781.0,0.8,3.0,-0.1821333333333333,2738.0
PEP,2024-08-30,"[175.97, 175.3, 173.92, 172.09, 172.88]",173.0,177.5399932861328,0.8,7.0,0.0202142857142857,173.0
0700.HK,2024-08-30,"[382.0, 381.8, 374.2, 377.6, 382.0]",382.0,377.7999877929687,0.8,10.0,0.01385,382.0
HSBC,2024-08-30,"[43.7, 44.17, 43.95, 44.11, 44.46]",44.5,43.41999816894531,0.8,18.0,0.1479333333333333,44.5
7203.T,2024-09-02,"[2644.0, 2746.5, 2720.5, 2759.5, 2781.0]",0.0,2772.0,0.0,1.0,0.0,0.0
0700.HK,2024-09-02,"[381.8, 374.2, 377.6, 382.0, 377.8]",0.0,378.2000122070313,0.0,1.0,0.4019,0.0
PEP,2024-09-03,"[175.3, 173.92, 172.09, 172.88, 177.54]",173.92,178.52000427246094,0.8,0.0,0.0,173.92
AAPL,2024-09-03,"[228.03, 226.49, 229.79, 229.0, 222.77]",228.03,220.8500061035156,0.8,1.0,0.3818,228.03
0700.HK,2024-09-03,"[374.2, 377.6, 382.0, 377.8, 378.2]",378.2,372.7999877929687,0.8,3.0,-0.3753666666666667,378.2
HSBC,2024-09-03,"[44.17, 43.95, 44.11, 44.46, 43.42]",44.17,43.54999923706055,0.8,5.0,0.0488799999999999,44.17
7203.T,2024-09-03,"[2746.5, 2720.5, 2759.5, 2781.0, 2772.0]",2746.5,2674.0,0.8,0.0,0.0,2746.5
0700.HK,2024-09-04,"[377.6, 382.0, 377.8, 378.2, 372.8]",378.0,373.3999938964844,0.8,14.0,0.0982642857142857,378.0
HSBC,2024-09-04,"[43.95, 44.11, 44.46, 43.42, 43.55]",44.0,43.939998626708984,0.8,2.0,0.0,44.0
AAPL,2024-09-04,"[226.49, 229.79, 229.0, 222.77, 220.85]",226.49,222.3800048828125,0.8,0.0,0.0,226.49
7203.T,2024-09-04,"[2720.5, 2759.5, 2781.0, 2772.0, 2674.0]",2720.5,2616.0,0.8,0.0,0.0,2720.5
PEP,2024-09-04,"[173.92, 172.09, 172.88, 177.54, 178.52]",0.0,179.3000030517578,0.0,0.0,0.0,0.0
HSBC,2024-09-05,"[44.11, 44.46, 43.42, 43.55, 43.94]",44.11,42.869998931884766,0.8,3.0,0.1036666666666666,44.11
7203.T,2024-09-05,"[2759.5, 2781.0, 2772.0, 2674.0, 2616.0]",2759.5,2582.5,0.8,3.0,0.1060666666666666,2759.5
PEP,2024-09-05,"[172.09, 172.88, 177.54, 178.52, 179.3]",0.0,177.33999633789062,0.0,0.0,0.0,0.0
AAPL,2024-09-05,"[229.79, 229.0, 222.77, 220.85, 222.38]",229.79,220.82000732421875,0.8,1.0,0.0,229.79
0700.HK,2024-09-05,"[382.0, 377.8, 378.2, 372.8, 373.4]",380.0,371.2000122070313,0.7,13.0,0.1634538461538461,380.0
PEP,2024-09-06,"[172.88, 177.54, 178.52, 179.3, 177.34]",177.34,178.19000244140625,0.8,1.0,-0.5574,177.34
HSBC,2024-09-06,"[44.46, 43.42, 43.55, 43.94, 42.87]",43.5,43.7400016784668,0.8,1.0,0.4939,43.5
AAPL,2024-09-06,"[229.0, 222.77, 220.85, 222.38, 220.82]",222.0,220.91000366210935,0.8,7.0,-0.0567285714285714,222.0
7203.T,2024-09-06,"[2781.0, 2772.0, 2674.0, 2616.0, 2582.5]",2781.0,2500.0,0.8,0.0,0.0,2781.0
7203.T,2024-09-09,"[2772.0, 2674.0, 2616.0, 2582.5, 2500.0]",0.0,2499.5,0.0,0.0,0.0,0.0
PEP,2024-09-09,"[177.54, 178.52, 179.3, 177.34, 178.19]",179.3,177.80999755859375,0.8,1.0,0.4019,179.3
HSBC,2024-09-09,"[43.42, 43.55, 43.94, 42.87, 43.74]",43.42,43.04999923706055,0.8,5.0,-0.05464,43.42
0700.HK,2024-09-09,"[377.8, 378.2, 372.8, 373.4, 371.2]",376.0,368.6000061035156,0.8,6.0,0.2161166666666666,376.0
AAPL,2024-09-09,"[222.77, 220.85, 222.38, 220.82, 220.91]",222.77,220.11000061035156,0.5,22.0,0.1447227272727272,222.77
0700.HK,2024-09-10,"[378.2, 372.8, 373.4, 371.2, 368.6]",370.0,370.2000122070313,0.8,3.0,0.0256333333333333,370.0
HSBC,2024-09-10,"[43.55, 43.94, 42.87, 43.74, 43.05]",43.5,43.02000045776367,0.8,3.0,-0.0910666666666666,43.5
PEP,2024-09-10,"[178.52, 179.3, 177.34, 178.19, 177.81]",178.52,175.77999877929688,0.8,1.0,0.0,178.52
AAPL,2024-09-10,"[220.85, 222.38, 220.82, 220.91, 220.11]",220.85,222.66000366210935,0.8,13.0,-0.001276923076923,220.85
7203.T,2024-09-10,"[2674.0, 2616.0, 2582.5, 2500.0, 2499.5]",0.0,2422.0,0.0,0.0,0.0,0.0
HSBC,2024-09-11,"[43.94, 42.87, 43.74, 43.05, 43.02]",43.94,43.33000183105469,0.8,5.0,-0.1883,43.94
0700.HK,2024-09-11,"[372.8, 373.4, 371.2, 368.6, 370.2]",370.0,372.6000061035156,0.8,6.0,0.0944166666666666,370.0
AAPL,2024-09-11,"[222.38, 220.82, 220.91, 220.11, 222.66]",222.38,222.77000427246097,0.8,0.0,0.0,222.38
7203.T,2024-09-11,"[2616.0, 2582.5, 2500.0, 2499.5, 2422.0]",2616.0,2513.0,0.8,0.0,0.0,2616.0
PEP,2024-09-11,"[179.3, 177.34, 178.19, 177.81, 175.78]",179.3,177.25,0.8,0.0,0.0,179.3
HSBC,2024-09-12,"[42.87, 43.74, 43.05, 43.02, 43.33]",43.5,43.63999938964844,0.8,3.0,0.1946999999999999,43.5
7203.T,2024-09-12,"[2582.5, 2500.0, 2499.5, 2422.0, 2513.0]",2582.5,2455.0,0.5,0.0,0.0,2582.5
AAPL,2024-09-12,"[220.82, 220.91, 220.11, 222.66, 222.77]",222.0,222.5,0.8,2.0,0.0129,222.0
PEP,2024-09-12,"[177.34, 178.19, 177.81, 175.78, 177.25]",177.34,177.36000061035156,0.8,1.0,0.0,177.34
0700.HK,2024-09-12,"[373.4, 371.2, 368.6, 370.2, 372.6]",373.4,374.7999877929687,0.8,5.0,0.3042399999999999,373.4
7203.T,2024-09-13,"[2500.0, 2499.5, 2422.0, 2513.0, 2455.0]",2500.0,2406.0,0.8,7.0,0.3307857142857143,2500.0
0700.HK,2024-09-13,"[371.2, 368.6, 370.2, 372.6, 374.8]",372.6,377.7999877929687,0.8,5.0,0.17356,372.6
AAPL,2024-09-13,"[220.91, 220.11, 222.66, 222.77, 222.5]",222.5,216.32000732421875,0.8,7.0,-0.0264714285714285,222.5
HSBC,2024-09-13,"[43.74, 43.05, 43.02, 43.33, 43.64]",43.74,43.68000030517578,0.8,4.0,0.14845,43.74
PEP,2024-09-13,"[178.19, 177.81, 175.78, 177.25, 177.36]",178.19,177.2100067138672,0.8,2.0,0.0,178.19
AAPL,2024-09-16,"[220.11, 222.66, 222.77, 222.5, 216.32]",220.11,216.7899932861328,0.8,14.0,-0.0839642857142857,220.11
PEP,2024-09-16,"[177.81, 175.78, 177.25, 177.36, 177.21]",177.81,176.8699951171875,0.8,0.0,0.0,177.81
HSBC,2024-09-16,"[43.05, 43.02, 43.33, 43.64, 43.68]",43.68,43.68000030517578,0.8,2.0,0.1366,43.68
0700.HK,2024-09-16,"[368.6, 370.2, 372.6, 374.8, 377.8]",380.0,380.0,0.8,5.0,0.48056,380.0
HSBC,2024-09-17,"[43.02, 43.33, 43.64, 43.68, 43.68]",43.68,43.90999984741211,0.8,2.0,0.148,43.68
AAPL,2024-09-17,"[222.66, 222.77, 222.5, 216.32, 216.79]",222.66,220.69000244140625,0.5,0.0,0.0,222.66
PEP,2024-09-17,"[175.78, 177.25, 177.36, 177.21, 176.87]",177.5,175.2100067138672,0.8,9.0,0.0792666666666666,177.5
0700.HK,2024-09-17,"[370.2, 372.6, 374.8, 377.8, 380.0]",380.0,388.7999877929687,0.8,6.0,0.1274499999999999,380.0
7203.T,2024-09-17,"[2499.5, 2422.0, 2513.0, 2455.0, 2406.0]",2499.5,2485.0,0.8,20.0,0.257725,2499.5
7203.T,2024-09-18,"[2422.0, 2513.0, 2455.0, 2406.0, 2485.0]",2422.0,2610.5,0.8,13.0,0.2134,2422.0
AAPL,2024-09-18,"[222.77, 222.5, 216.32, 216.79, 220.69]",222.5,228.8699951171875,0.8,3.0,0.0847666666666666,222.5
HSBC,2024-09-18,"[43.33, 43.64, 43.68, 43.68, 43.91]",43.68,44.709999084472656,0.8,0.0,0.0,43.68
PEP,2024-09-18,"[177.25, 177.36, 177.21, 176.87, 175.21]",177.25,174.66000366210938,0.8,7.0,0.1904428571428571,177.25
AAPL,2024-09-19,"[222.5, 216.32, 216.79, 220.69, 228.87]",222.5,228.1999969482422,0.8,6.0,0.2253666666666666,222.5
HSBC,2024-09-19,"[43.64, 43.68, 43.68, 43.91, 44.71]",44.71,44.16999816894531,0.8,10.0,0.23508,44.71
0700.HK,2024-09-19,"[372.6, 374.8, 377.8, 380.0, 388.8]",380.0,388.6000061035156,0.8,1.0,0.0,380.0
PEP,2024-09-19,"[177.36, 177.21, 176.87, 175.21, 174.66]",177.36,171.17999267578125,0.8,20.0,0.1159,177.36
7203.T,2024-09-19,"[2513.0, 2455.0, 2406.0, 2485.0, 2610.5]",2513.0,2634.0,0.8,5.0,0.1395799999999999,2513.0
PEP,2024-09-20,"[177.21, 176.87, 175.21, 174.66, 171.18]",177.21,172.11000061035156,0.8,16.0,0.093275,177.21
7203.T,2024-09-20,"[2455.0, 2406.0, 2485.0, 2610.5, 2634.0]",2634.0,2617.0,0.8,14.0,-0.0667071428571428,2634.0
HSBC,2024-09-20,"[43.68, 43.68, 43.91, 44.71, 44.17]",44.17,45.06999969482422,0.8,7.0,0.1711285714285714,44.17
0700.HK,2024-09-20,"[374.8, 377.8, 380.0, 388.8, 388.6]",380.0,387.6000061035156,0.8,3.0,0.5284333333333333,380.0
AAPL,2024-09-20,"[216.32, 216.79, 220.69, 228.87, 228.2]",220.0,226.47000122070312,0.8,6.0,0.0527833333333333,220.0
PEP,2024-09-23,"[176.87, 175.21, 174.66, 171.18, 172.11]",175.21,169.9199981689453,0.8,5.0,0.1065599999999999,175.21
AAPL,2024-09-23,"[216.79, 220.69, 228.87, 228.2, 226.47]",223.0,227.3699951171875,0.8,3.0,0.3536666666666666,223.0
HSBC,2024-09-23,"[43.68, 43.91, 44.71, 44.17, 45.07]",44.5,45.220001220703125,0.8,16.0,0.16181875,44.5
0700.HK,2024-09-23,"[377.8, 380.0, 388.8, 388.6, 387.6]",380.0,402.2000122070313,0.7,6.0,-0.0606166666666666,380.0
AAPL,2024-09-24,"[220.69, 228.87, 228.2, 226.47, 227.37]",228.87,226.3699951171875,0.8,4.0,-0.257325,228.87
0700.HK,2024-09-24,"[380.0, 388.8, 388.6, 387.6, 402.2]",390.0,405.3999938964844,0.8,4.0,0.031825,390.0
HSBC,2024-09-24,"[43.91, 44.71, 44.17, 45.07, 45.22]",44.5,44.66999816894531,0.8,8.0,0.0874625,44.5
7203.T,2024-09-24,"[2406.0, 2485.0, 2610.5, 2634.0, 2617.0]",2600.0,2643.5,0.8,5.0,0.31402,2600.0
PEP,2024-09-24,"[175.21, 174.66, 171.18, 172.11, 169.92]",175.21,169.39999389648438,0.8,7.0,0.1049,175.21
PEP,2024-09-25,"[174.66, 171.18, 172.11, 169.92, 169.4]",174.66,169.69000244140625,0.8,7.0,0.1996,174.66
0700.HK,2024-09-25,"[388.8, 388.6, 387.6, 402.2, 405.4]",390.0,430.0,0.8,4.0,-0.003175,390.0
AAPL,2024-09-25,"[228.87, 228.2, 226.47, 227.37, 226.37]",228.87,227.52000427246097,0.8,3.0,0.1272666666666666,228.87
HSBC,2024-09-25,"[44.71, 44.17, 45.07, 45.22, 44.67]",44.71,45.90999984741211,0.8,4.0,0.110725,44.71
7203.T,2024-09-25,"[2485.0, 2610.5, 2634.0, 2617.0, 2643.5]",2610.5,2726.5,0.8,9.0,0.3040111111111111,2610.5
PEP,2024-09-26,"[171.18, 172.11, 169.92, 169.4, 169.69]",171.18,170.0,0.8,4.0,0.2804999999999999,171.18
AAPL,2024-09-26,"[228.2, 226.47, 227.37, 226.37, 227.52]",226.37,227.7899932861328,0.7,1.0,-0.6705,226.37
7203.T,2024-09-26,"[2610.5, 2634.0, 2617.0, 2643.5, 2726.5]",2700.0,2751.5,0.8,11.0,0.024790909090909,2700.0
HSBC,2024-09-26,"[44.17, 45.07, 45.22, 44.67, 45.91]",45.0,45.619998931884766,0.8,2.0,0.0258,45.0
0700.HK,2024-09-26,"[388.6, 387.6, 402.2, 405.4, 430.0]",0.0,437.7999877929687,0.0,1.0,-0.4404,0.0
7203.T,2024-09-27,"[2634.0, 2617.0, 2643.5, 2726.5, 2751.5]",0.0,2542.5,0.0,10.0,0.06071,0.0
0700.HK,2024-09-27,"[387.6, 402.2, 405.4, 430.0, 437.8]",400.0,444.6000061035156,0.8,11.0,0.1590545454545454,400.0
AAPL,2024-09-27,"[226.47, 227.37, 226.37, 227.52, 227.79]",227.79,233.0,0.8,2.0,-0.2553,227.79
HSBC,2024-09-27,"[45.07, 45.22, 44.67, 45.91, 45.62]",45.07,45.189998626708984,0.8,7.0,0.2577285714285714,45.07
PEP,2024-09-27,"[172.11, 169.92, 169.4, 169.69, 170.0]",169.92,170.0500030517578,0.8,12.0,-0.088125,169.92
HSBC,2024-09-30,"[45.22, 44.67, 45.91, 45.62, 45.19]",45.22,44.59000015258789,0.8,3.0,0.2692666666666667,45.22
AAPL,2024-09-30,"[227.37, 226.37, 227.52, 227.79, 233.0]",234.0,226.2100067138672,0.8,3.0,-0.2722333333333333,234.0
PEP,2024-09-30,"[169.92, 169.4, 169.69, 170.0, 170.05]",170.05,171.3800048828125,0.8,7.0,-0.0178285714285714,170.05
7203.T,2024-09-30,"[2617.0, 2643.5, 2726.5, 2751.5, 2542.5]",2620.0,2596.0,0.8,2.0,0.20095,2620.0
0700.HK,2024-09-30,"[402.2, 405.4, 430.0, 437.8, 444.6]",0.0,470.0,0.0,4.0,0.2294,0.0
HSBC,2024-10-01,"[44.67, 45.91, 45.62, 45.19, 44.59]",44.67,45.04999923706055,0.8,2.0,0.0,44.67
7203.T,2024-10-01,"[2643.5, 2726.5, 2751.5, 2542.5, 2596.0]",0.0,2569.5,0.0,1.0,0.0,0.0
PEP,2024-10-01,"[169.4, 169.69, 170.0, 170.05, 171.38]",169.4,169.5500030517578,0.8,9.0,-0.0176555555555555,169.4
AAPL,2024-10-01,"[226.37, 227.52, 227.79, 233.0, 226.21]",226.37,226.77999877929688,0.8,7.0,-0.2456428571428571,226.37
7203.T,2024-10-02,"[2726.5, 2751.5, 2542.5, 2596.0, 2569.5]",2580.8,2601.5,0.8,4.0,0.0,2580.8
PEP,2024-10-02,"[169.69, 170.0, 170.05, 171.38, 169.55]",170.0,168.52999877929688,0.8,2.0,0.2553,170.0
AAPL,2024-10-02,"[227.52, 227.79, 233.0, 226.21, 226.78]",226.78,225.6699981689453,0.8,5.0,-0.0565,226.78
HSBC,2024-10-02,"[45.91, 45.62, 45.19, 44.59, 45.05]",45.91,45.18000030517578,0.8,2.0,0.10115,45.91
0700.HK,2024-10-02,"[405.4, 430.0, 437.8, 444.6, 470.0]",0.0,466.2000122070313,0.0,0.0,0.0,0.0
PEP,2024-10-03,"[170.0, 170.05, 171.38, 169.55, 168.53]",170.0,167.97000122070312,0.5,4.0,0.100475,170.0
0700.HK,2024-10-03,"[430.0, 437.8, 444.6, 470.0, 466.2]",430.0,477.6000061035156,0.8,5.0,0.13532,430.0
AAPL,2024-10-03,"[227.79, 233.0, 226.21, 226.78, 225.67]",226.0,226.8000030517578,0.8,6.0,0.18955,226.0
HSBC,2024-10-03,"[45.62, 45.19, 44.59, 45.05, 45.18]",45.62,45.86000061035156,0.8,5.0,0.12322,45.62
7203.T,2024-10-03,"[2751.5, 2542.5, 2596.0, 2569.5, 2601.5]",2600.0,2586.0,0.7,7.0,-0.0454571428571428,2600.0
HSBC,2024-10-04,"[45.19, 44.59, 45.05, 45.18, 45.86]",45.19,45.66999816894531,0.8,4.0,0.0797,45.19
0700.HK,2024-10-04,"[437.8, 444.6, 470.0, 466.2, 477.6]",0.0,478.3999938964844,0.0,29.0,-0.0537413793103448,0.0
AAPL,2024-10-04,"[233.0, 226.21, 226.78, 225.67, 226.8]",226.8,221.69000244140625,0.8,1.0,-0.5859,226.8
PEP,2024-10-04,"[170.05, 171.38, 169.55, 168.53, 167.97]",170.05,167.2100067138672,0.8,4.0,0.277775,170.05
7203.T,2024-10-04,"[2542.5, 2596.0, 2569.5, 2601.5, 2586.0]",2596.0,2645.5,0.8,7.0,0.0883285714285714,2596.0
7203.T,2024-10-07,"[2596.0, 2569.5, 2601.5, 2586.0, 2645.5]",2596.0,2568.0,0.8,4.0,0.1197749999999999,2596.0
0700.HK,2024-10-07,"[444.6, 470.0, 466.2, 477.6, 478.4]",478.4,438.6000061035156,0.8,6.0,-0.0566666666666666,478.4
HSBC,2024-10-07,"[44.59, 45.05, 45.18, 45.86, 45.67]",45.0,43.91999816894531,0.8,1.0,0.0,45.0
PEP,2024-10-07,"[171.38, 169.55, 168.53, 167.97, 167.21]",169.55,170.4199981689453,0.8,5.0,0.08406,169.55
AAPL,2024-10-07,"[226.21, 226.78, 225.67, 226.8, 221.69]",226.21,225.77000427246097,0.8,6.0,-0.05335,226.21
HSBC,2024-10-08,"[45.05, 45.18, 45.86, 45.67, 43.92]",45.05,44.16999816894531,0.8,1.0,0.0,45.05
7203.T,2024-10-08,"[2569.5, 2601.5, 2586.0, 2645.5, 2568.0]",2568.625,2563.5,0.5,5.0,0.09878,2568.625
PEP,2024-10-08,"[169.55, 168.53, 167.97, 167.21, 170.42]",169.55,172.5399932861328,0.8,14.0,-0.1386214285714286,169.55
0700.HK,2024-10-08,"[470.0, 466.2, 477.6, 478.4, 438.6]",470.0,434.2000122070313,0.8,5.0,0.1771999999999999,470.0
AAPL,2024-10-08,"[226.78, 225.67, 226.8, 221.69, 225.77]",226.78,229.5399932861328,0.8,0.0,0.0,226.78
AAPL,2024-10-09,"[225.67, 226.8, 221.69, 225.77, 229.54]",226.0,229.0399932861328,0.8,3.0,0.1755666666666666,226.0
0700.HK,2024-10-09,"[466.2, 477.6, 478.4, 438.6, 434.2]",0.0,438.7999877929687,0.0,9.0,0.1613,0.0
HSBC,2024-10-09,"[45.18, 45.86, 45.67, 43.92, 44.17]",45.18,44.279998779296875,0.8,2.0,0.28595,45.18
7203.T,2024-10-09,"[2601.5, 2586.0, 2645.5, 2568.0, 2563.5]",2601.5,2581.0,0.8,2.0,0.1591,2601.5
PEP,2024-10-09,"[168.53, 167.97, 167.21, 170.42, 172.54]",172.54,172.99000549316406,0.8,3.0,0.2732666666666667,172.54
7203.T,2024-10-10,"[2586.0, 2645.5, 2568.0, 2563.5, 2581.0]",2586.0,2562.0,0.8,6.0,0.04565,2586.0
PEP,2024-10-10,"[167.97, 167.21, 170.42, 172.54, 172.99]",173.627,174.80999755859375,0.8,1.0,0.296,173.627
0700.HK,2024-10-10,"[477.6, 478.4, 438.6, 434.2, 438.8]",0.0,436.0,0.0,1.0,0.0,0.0
HSBC,2024-10-10,"[45.86, 45.67, 43.92, 44.17, 44.28]",44.5,44.349998474121094,0.8,6.0,0.30275,44.5
AAPL,2024-10-10,"[226.8, 221.69, 225.77, 229.54, 229.04]",226.8,227.5500030517578,0.8,3.0,-0.0910666666666666,226.8
PEP,2024-10-11,"[167.21, 170.42, 172.54, 172.99, 174.81]",174.81,176.10000610351562,0.8,7.0,0.3298571428571429,174.81
HSBC,2024-10-11,"[45.67, 43.92, 44.17, 44.28, 44.35]",44.5,44.36000061035156,0.8,0.0,0.0,44.5
AAPL,2024-10-11,"[221.69, 225.77, 229.54, 229.04, 227.55]",229.04,231.3000030517578,0.8,3.0,-0.0833333333333333,229.04
7203.T,2024-10-11,"[2645.5, 2568.0, 2563.5, 2581.0, 2562.0]",2582.875,2555.0,0.8,15.0,0.13864,2582.875
AAPL,2024-10-14,"[225.77, 229.54, 229.04, 227.55, 231.3]",230.0,233.8500061035156,0.8,2.0,0.24635,230.0
PEP,2024-10-14,"[170.42, 172.54, 172.99, 174.81, 176.1]",176.1,175.89999389648438,0.8,4.0,0.12765,176.1
0700.HK,2024-10-14,"[478.4, 438.6, 434.2, 438.8, 436.0]",438.4,417.0,0.8,3.0,-0.1803666666666666,438.4
HSBC,2024-10-14,"[43.92, 44.17, 44.28, 44.35, 44.36]",44.0,43.83000183105469,0.8,2.0,-0.33525,44.0
7203.T,2024-10-15,"[2568.0, 2563.5, 2581.0, 2562.0, 2555.0]",2568.0,2525.5,0.8,3.0,0.1807666666666666,2568.0
PEP,2024-10-15,"[172.54, 172.99, 174.81, 176.1, 175.9]",175.0,174.47999572753906,0.8,2.0,0.44895,175.0
HSBC,2024-10-15,"[44.17, 44.28, 44.35, 44.36, 43.83]",44.5,44.099998474121094,0.8,5.0,0.39974,44.5
AAPL,2024-10-15,"[229.54, 229.04, 227.55, 231.3, 233.85]",230.0,231.77999877929688,0.8,6.0,0.28755,230.0
0700.HK,2024-10-15,"[438.6, 434.2, 438.8, 436.0, 417.0]",0.0,415.7999877929687,0.0,1.0,-0.296,0.0
AAPL,2024-10-16,"[229.04, 227.55, 231.3, 233.85, 231.78]",233.85,232.1499938964844,0.8,2.0,0.0,233.85
HSBC,2024-10-16,"[44.28, 44.35, 44.36, 43.83, 44.1]",44.28,44.369998931884766,0.8,0.0,0.0,44.28
PEP,2024-10-16,"[172.99, 174.81, 176.1, 175.9, 174.48]",174.48,174.6699981689453,0.8,4.0,0.2619,174.48
7203.T,2024-10-16,"[2563.5, 2581.0, 2562.0, 2555.0, 2525.5]",2563.5,2550.5,0.7,8.0,0.202525,2563.5
0700.HK,2024-10-16,"[434.2, 438.8, 436.0, 417.0, 415.8]",420.0,412.6000061035156,0.7,3.0,0.0910666666666666,420.0
AAPL,2024-10-17,"[227.55, 231.3, 233.85, 231.78, 232.15]",232.15,235.0,0.8,4.0,0.396975,232.15
7203.T,2024-10-17,"[2581.0, 2562.0, 2555.0, 2525.5, 2550.5]",2581.0,2552.5,0.8,5.0,0.08038,2581.0
PEP,2024-10-17,"[174.81, 176.1, 175.9, 174.48, 174.67]",174.81,175.05999755859375,0.8,3.0,0.0,174.81
HSBC,2024-10-17,"[44.35, 44.36, 43.83, 44.1, 44.37]",44.35,44.720001220703125,0.8,1.0,0.0,44.35
0700.HK,2024-10-17,"[438.8, 436.0, 417.0, 415.8, 412.6]",420.0,430.7999877929687,0.8,6.0,-0.0897166666666666,420.0
PEP,2024-10-18,"[176.1, 175.9, 174.48, 174.67, 175.06]",175.0,175.00999450683594,0.8,5.0,0.0093399999999999,175.0
AAPL,2024-10-18,"[231.3, 233.85, 231.78, 232.15, 235.0]",233.85,236.47999572753903,0.8,7.0,0.1113857142857143,233.85
HSBC,2024-10-18,"[44.36, 43.83, 44.1, 44.37, 44.72]",44.36,44.18000030517578,0.5,1.0,0.0258,44.36
0700.HK,2024-10-18,"[436.0, 417.0, 415.8, 412.6, 430.8]",430.0,421.0,0.8,3.0,0.1272666666666666,430.0
7203.T,2024-10-18,"[2562.0, 2555.0, 2525.5, 2550.5, 2552.5]",2562.0,2541.5,0.8,1.0,0.0,2562.0
