date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2024-09-09 00:00:00+00:00,AAPL,"[222.77000427246097, 220.8500061035156, 222.3800048828125, 220.82000732421875, 220.91000366210935]",220.11000061035156,224.79561,212.1871
2024-09-09 00:00:00+00:00,0700.HK,"[377.7999877929687, 378.2000122070313, 372.7999877929687, 373.3999938964844, 371.2000122070313]",368.6000061035156,378.85428,362.10025
2024-09-09 00:00:00+00:00,PEP,"[177.5399932861328, 178.52000427246094, 179.3000030517578, 177.33999633789062, 178.19000244140625]",177.80999755859375,180.07524,165.39102
2024-09-10 00:00:00+00:00,0700.HK,"[378.2000122070313, 372.7999877929687, 373.3999938964844, 371.2000122070313, 368.6000061035156]",370.2000122070313,378.68033,364.39685
2024-09-10 00:00:00+00:00,AAPL,"[220.8500061035156, 222.3800048828125, 220.82000732421875, 220.91000366210935, 220.11000061035156]",222.66000366210935,223.74245,213.00858
2024-09-10 00:00:00+00:00,HSBC,"[43.54999923706055, 43.939998626708984, 42.869998931884766, 43.7400016784668, 43.04999923706055]",43.02000045776367,42.861347,39.282562
2024-09-10 00:00:00+00:00,7203.T,"[2674.0, 2616.0, 2582.5, 2500.0, 2499.5]",2422.0,2577.604,2698.984
2024-09-10 00:00:00+00:00,PEP,"[178.52000427246094, 179.3000030517578, 177.33999633789062, 178.19000244140625, 177.80999755859375]",175.77999877929688,181.11734,171.14658
2024-09-11 00:00:00+00:00,HSBC,"[43.939998626708984, 42.869998931884766, 43.7400016784668, 43.04999923706055, 43.02000045776367]",43.33000183105469,40.42244,39.444
2024-09-11 00:00:00+00:00,AAPL,"[222.3800048828125, 220.82000732421875, 220.91000366210935, 220.11000061035156, 222.66000366210935]",222.77000427246097,224.88658,213.65344
2024-09-11 00:00:00+00:00,PEP,"[179.3000030517578, 177.33999633789062, 178.19000244140625, 177.80999755859375, 175.77999877929688]",177.25,181.45564,171.24872
2024-09-11 00:00:00+00:00,7203.T,"[2616.0, 2582.5, 2500.0, 2499.5, 2422.0]",2513.0,2527.361,2636.6028
2024-09-11 00:00:00+00:00,0700.HK,"[372.7999877929687, 373.3999938964844, 371.2000122070313, 368.6000061035156, 370.2000122070313]",372.6000061035156,374.56665,359.5511
2024-09-12 00:00:00+00:00,HSBC,"[42.869998931884766, 43.7400016784668, 43.04999923706055, 43.02000045776367, 43.33000183105469]",43.63999938964844,48.420284,37.782784
2024-09-12 00:00:00+00:00,7203.T,"[2582.5, 2500.0, 2499.5, 2422.0, 2513.0]",2455.0,2489.6233,2586.6304
2024-09-12 00:00:00+00:00,0700.HK,"[373.3999938964844, 371.2000122070313, 368.6000061035156, 370.2000122070313, 372.6000061035156]",374.7999877929687,372.69727,355.72342
2024-09-12 00:00:00+00:00,PEP,"[177.33999633789062, 178.19000244140625, 177.80999755859375, 175.77999877929688, 177.25]",177.36000061035156,179.99228,170.0874
2024-09-12 00:00:00+00:00,AAPL,"[220.82000732421875, 220.91000366210935, 220.11000061035156, 222.66000366210935, 222.77000427246097]",222.5,224.58961,212.45612
2024-09-13 00:00:00+00:00,0700.HK,"[371.2000122070313, 368.6000061035156, 370.2000122070313, 372.6000061035156, 374.7999877929687]",377.7999877929687,372.53214,355.94437
2024-09-13 00:00:00+00:00,AAPL,"[220.91000366210935, 220.11000061035156, 222.66000366210935, 222.77000427246097, 222.5]",216.32000732421875,222.08754,212.92575
2024-09-13 00:00:00+00:00,7203.T,"[2500.0, 2499.5, 2422.0, 2513.0, 2455.0]",2406.0,2463.264,2496.6265
2024-09-13 00:00:00+00:00,PEP,"[178.19000244140625, 177.80999755859375, 175.77999877929688, 177.25, 177.36000061035156]",177.2100067138672,180.5544,170.45517
2024-09-13 00:00:00+00:00,HSBC,"[43.7400016784668, 43.04999923706055, 43.02000045776367, 43.33000183105469, 43.63999938964844]",43.68000030517578,49.555378,38.371777
2024-09-16 00:00:00+00:00,AAPL,"[220.11000061035156, 222.66000366210935, 222.77000427246097, 222.5, 216.32000732421875]",216.7899932861328,221.28679,213.58603
2024-09-16 00:00:00+00:00,PEP,"[177.80999755859375, 175.77999877929688, 177.25, 177.36000061035156, 177.2100067138672]",176.8699951171875,179.97624,169.80383
2024-09-16 00:00:00+00:00,HSBC,"[43.04999923706055, 43.02000045776367, 43.33000183105469, 43.63999938964844, 43.68000030517578]",43.68000030517578,49.42763,38.054283
2024-09-16 00:00:00+00:00,0700.HK,"[368.6000061035156, 370.2000122070313, 372.6000061035156, 374.7999877929687, 377.7999877929687]",380.0,367.116,350.23572
2024-09-17 00:00:00+00:00,HSBC,"[43.02000045776367, 43.33000183105469, 43.63999938964844, 43.68000030517578, 43.68000030517578]",43.90999984741211,49.12875,38.069256
2024-09-17 00:00:00+00:00,AAPL,"[222.66000366210935, 222.77000427246097, 222.5, 216.32000732421875, 216.7899932861328]",220.69000244140625,225.45198,214.35455
2024-09-17 00:00:00+00:00,PEP,"[175.77999877929688, 177.25, 177.36000061035156, 177.2100067138672, 176.8699951171875]",175.2100067138672,179.46227,167.94122
2024-09-17 00:00:00+00:00,0700.HK,"[370.2000122070313, 372.6000061035156, 374.7999877929687, 377.7999877929687, 380.0]",388.7999877929687,372.6498,357.29382
2024-09-17 00:00:00+00:00,7203.T,"[2499.5, 2422.0, 2513.0, 2455.0, 2406.0]",2485.0,2449.078,2484.4395
2024-09-18 00:00:00+00:00,7203.T,"[2422.0, 2513.0, 2455.0, 2406.0, 2485.0]",2610.5,2400.8713,2441.8206
2024-09-18 00:00:00+00:00,AAPL,"[222.77000427246097, 222.5, 216.32000732421875, 216.7899932861328, 220.69000244140625]",228.8699951171875,225.57408,212.97299
2024-09-18 00:00:00+00:00,HSBC,"[43.33000183105469, 43.63999938964844, 43.68000030517578, 43.68000030517578, 43.90999984741211]",44.709999084472656,45.16693,38.912228
2024-09-18 00:00:00+00:00,PEP,"[177.25, 177.36000061035156, 177.2100067138672, 176.8699951171875, 175.2100067138672]",174.66000366210938,180.25629,167.57095
2024-09-19 00:00:00+00:00,AAPL,"[222.5, 216.32000732421875, 216.7899932861328, 220.69000244140625, 228.8699951171875]",228.1999969482422,223.23369,209.45303
2024-09-19 00:00:00+00:00,HSBC,"[43.63999938964844, 43.68000030517578, 43.68000030517578, 43.90999984741211, 44.709999084472656]",44.16999816894531,48.985992,38.027374
2024-09-19 00:00:00+00:00,0700.HK,"[372.6000061035156, 374.7999877929687, 377.7999877929687, 380.0, 388.7999877929687]",388.6000061035156,375.15945,361.69946
2024-09-19 00:00:00+00:00,PEP,"[177.36000061035156, 177.2100067138672, 176.8699951171875, 175.2100067138672, 174.66000366210938]",171.17999267578125,180.53123,168.51196
2024-09-19 00:00:00+00:00,7203.T,"[2513.0, 2455.0, 2406.0, 2485.0, 2610.5]",2634.0,2451.1807,2506.0786
2024-09-20 00:00:00+00:00,PEP,"[177.2100067138672, 176.8699951171875, 175.2100067138672, 174.66000366210938, 171.17999267578125]",172.11000061035156,180.36691,168.48157
2024-09-20 00:00:00+00:00,7203.T,"[2455.0, 2406.0, 2485.0, 2610.5, 2634.0]",2617.0,2372.7083,2459.161
2024-09-20 00:00:00+00:00,HSBC,"[43.68000030517578, 43.68000030517578, 43.90999984741211, 44.709999084472656, 44.16999816894531]",45.06999969482422,49.104176,38.43454
2024-09-20 00:00:00+00:00,0700.HK,"[374.7999877929687, 377.7999877929687, 380.0, 388.7999877929687, 388.6000061035156]",387.6000061035156,373.35782,356.7074
2024-09-20 00:00:00+00:00,AAPL,"[216.32000732421875, 216.7899932861328, 220.69000244140625, 228.8699951171875, 228.1999969482422]",226.47000122070312,220.14326,208.0997
2024-09-23 00:00:00+00:00,PEP,"[176.8699951171875, 175.2100067138672, 174.66000366210938, 171.17999267578125, 172.11000061035156]",169.9199981689453,179.7519,167.62842
2024-09-23 00:00:00+00:00,AAPL,"[216.7899932861328, 220.69000244140625, 228.8699951171875, 228.1999969482422, 226.47000122070312]",227.3699951171875,219.57185,205.7381
2024-09-23 00:00:00+00:00,HSBC,"[43.68000030517578, 43.90999984741211, 44.709999084472656, 44.16999816894531, 45.06999969482422]",45.220001220703125,49.32562,38.577164
2024-09-23 00:00:00+00:00,0700.HK,"[377.7999877929687, 380.0, 388.7999877929687, 388.6000061035156, 387.6000061035156]",402.2000122070313,383.2381,368.0759
2024-09-24 00:00:00+00:00,AAPL,"[220.69000244140625, 228.8699951171875, 228.1999969482422, 226.47000122070312, 227.3699951171875]",226.3699951171875,222.94685,217.28723
2024-09-24 00:00:00+00:00,0700.HK,"[380.0, 388.7999877929687, 388.6000061035156, 387.6000061035156, 402.2000122070313]",405.3999938964844,383.4585,370.30664
2024-09-24 00:00:00+00:00,HSBC,"[43.90999984741211, 44.709999084472656, 44.16999816894531, 45.06999969482422, 45.220001220703125]",44.66999816894531,50.466717,39.21034
2024-09-24 00:00:00+00:00,7203.T,"[2406.0, 2485.0, 2610.5, 2634.0, 2617.0]",2643.5,2397.8843,2424.691
2024-09-24 00:00:00+00:00,PEP,"[175.2100067138672, 174.66000366210938, 171.17999267578125, 172.11000061035156, 169.9199981689453]",169.39999389648438,178.26505,166.18219
2024-09-25 00:00:00+00:00,PEP,"[174.66000366210938, 171.17999267578125, 172.11000061035156, 169.9199981689453, 169.39999389648438]",169.69000244140625,176.99095,163.82706
2024-09-25 00:00:00+00:00,0700.HK,"[388.7999877929687, 388.6000061035156, 387.6000061035156, 402.2000122070313, 405.3999938964844]",430.0,390.7659,377.0008
2024-09-25 00:00:00+00:00,AAPL,"[228.8699951171875, 228.1999969482422, 226.47000122070312, 227.3699951171875, 226.3699951171875]",227.52000427246097,231.22685,218.5257
2024-09-25 00:00:00+00:00,HSBC,"[44.709999084472656, 44.16999816894531, 45.06999969482422, 45.220001220703125, 44.66999816894531]",45.90999984741211,51.696903,39.507793
2024-09-25 00:00:00+00:00,7203.T,"[2485.0, 2610.5, 2634.0, 2617.0, 2643.5]",2726.5,2477.3723,2523.2632
2024-09-26 00:00:00+00:00,PEP,"[171.17999267578125, 172.11000061035156, 169.9199981689453, 169.39999389648438, 169.69000244140625]",170.0,174.10942,160.50763
2024-09-26 00:00:00+00:00,AAPL,"[228.1999969482422, 226.47000122070312, 227.3699951171875, 226.3699951171875, 227.52000427246097]",227.7899932861328,212.2577,223.09354
2024-09-26 00:00:00+00:00,7203.T,"[2610.5, 2634.0, 2617.0, 2643.5, 2726.5]",2751.5,2540.6458,2650.1077
2024-09-26 00:00:00+00:00,HSBC,"[44.16999816894531, 45.06999969482422, 45.220001220703125, 44.66999816894531, 45.90999984741211]",45.619998931884766,47.26601,39.741276
2024-09-26 00:00:00+00:00,0700.HK,"[388.6000061035156, 387.6000061035156, 402.2000122070313, 405.3999938964844, 430.0]",437.7999877929687,376.02142,382.30176
2024-09-27 00:00:00+00:00,7203.T,"[2634.0, 2617.0, 2643.5, 2726.5, 2751.5]",2542.5,2562.0923,2666.174
2024-09-27 00:00:00+00:00,0700.HK,"[387.6000061035156, 402.2000122070313, 405.3999938964844, 430.0, 437.7999877929687]",444.6000061035156,392.77078,377.8766
2024-09-27 00:00:00+00:00,AAPL,"[226.47000122070312, 227.3699951171875, 226.3699951171875, 227.52000427246097, 227.7899932861328]",233.0,227.59872,220.70886
2024-09-27 00:00:00+00:00,HSBC,"[45.06999969482422, 45.220001220703125, 44.66999816894531, 45.90999984741211, 45.619998931884766]",45.189998626708984,50.389675,39.107365
2024-09-27 00:00:00+00:00,PEP,"[172.11000061035156, 169.9199981689453, 169.39999389648438, 169.69000244140625, 170.0]",170.0500030517578,172.06146,164.7529
2024-09-30 00:00:00+00:00,HSBC,"[45.220001220703125, 44.66999816894531, 45.90999984741211, 45.619998931884766, 45.189998626708984]",44.59000015258789,50.430073,39.05625
2024-09-30 00:00:00+00:00,AAPL,"[227.3699951171875, 226.3699951171875, 227.52000427246097, 227.7899932861328, 233.0]",226.2100067138672,226.82521,221.2739
2024-09-30 00:00:00+00:00,PEP,"[169.9199981689453, 169.39999389648438, 169.69000244140625, 170.0, 170.0500030517578]",171.3800048828125,171.15826,162.53223
2024-09-30 00:00:00+00:00,7203.T,"[2617.0, 2643.5, 2726.5, 2751.5, 2542.5]",2596.0,2575.458,2654.4905
2024-09-30 00:00:00+00:00,0700.HK,"[402.2000122070313, 405.3999938964844, 430.0, 437.7999877929687, 444.6000061035156]",470.0,405.23364,388.89478
2024-10-01 00:00:00+00:00,HSBC,"[44.66999816894531, 45.90999984741211, 45.619998931884766, 45.189998626708984, 44.59000015258789]",45.04999923706055,46.516575,40.333958
2024-10-01 00:00:00+00:00,7203.T,"[2643.5, 2726.5, 2751.5, 2542.5, 2596.0]",2569.5,2579.0332,2708.042
2024-10-01 00:00:00+00:00,PEP,"[169.39999389648438, 169.69000244140625, 170.0, 170.0500030517578, 171.3800048828125]",169.5500030517578,170.81075,162.27118
2024-10-01 00:00:00+00:00,AAPL,"[226.3699951171875, 227.52000427246097, 227.7899932861328, 233.0, 226.2100067138672]",226.77999877929688,228.41965,220.7396
2024-10-02 00:00:00+00:00,7203.T,"[2726.5, 2751.5, 2542.5, 2596.0, 2569.5]",2601.5,2636.4348,2778.3525
2024-10-02 00:00:00+00:00,PEP,"[169.69000244140625, 170.0, 170.0500030517578, 171.3800048828125, 169.5500030517578]",168.52999877929688,172.70995,159.33188
2024-10-02 00:00:00+00:00,AAPL,"[227.52000427246097, 227.7899932861328, 233.0, 226.2100067138672, 226.77999877929688]",225.6699981689453,228.27716,220.14316
2024-10-02 00:00:00+00:00,HSBC,"[45.90999984741211, 45.619998931884766, 45.189998626708984, 44.59000015258789, 45.04999923706055]",45.18000030517578,53.127,40.55843
2024-10-02 00:00:00+00:00,0700.HK,"[405.3999938964844, 430.0, 437.7999877929687, 444.6000061035156, 470.0]",466.2000122070313,412.81015,401.49445
2024-10-03 00:00:00+00:00,PEP,"[170.0, 170.0500030517578, 171.3800048828125, 169.5500030517578, 168.52999877929688]",167.97000122070312,173.48357,161.59702
2024-10-03 00:00:00+00:00,0700.HK,"[430.0, 437.7999877929687, 444.6000061035156, 470.0, 466.2000122070313]",477.6000061035156,433.5784,418.9588
2024-10-03 00:00:00+00:00,AAPL,"[227.7899932861328, 233.0, 226.2100067138672, 226.77999877929688, 225.6699981689453]",226.8000030517578,230.51112,218.0155
2024-10-03 00:00:00+00:00,HSBC,"[45.619998931884766, 45.189998626708984, 44.59000015258789, 45.04999923706055, 45.18000030517578]",45.86000061035156,52.15011,40.16206
2024-10-03 00:00:00+00:00,7203.T,"[2751.5, 2542.5, 2596.0, 2569.5, 2601.5]",2586.0,2615.6318,2751.6082
2024-10-04 00:00:00+00:00,HSBC,"[45.189998626708984, 44.59000015258789, 45.04999923706055, 45.18000030517578, 45.86000061035156]",45.66999816894531,50.931095,40.01201
2024-10-04 00:00:00+00:00,0700.HK,"[437.7999877929687, 444.6000061035156, 470.0, 466.2000122070313, 477.6000061035156]",478.3999938964844,443.79648,430.70554
2024-10-04 00:00:00+00:00,AAPL,"[233.0, 226.2100067138672, 226.77999877929688, 225.6699981689453, 226.8000030517578]",221.69000244140625,213.32466,226.21802
2024-10-04 00:00:00+00:00,PEP,"[170.0500030517578, 171.3800048828125, 169.5500030517578, 168.52999877929688, 167.97000122070312]",167.2100067138672,173.10378,159.57336
2024-10-04 00:00:00+00:00,7203.T,"[2542.5, 2596.0, 2569.5, 2601.5, 2586.0]",2645.5,2493.1978,2576.7168
2024-10-07 00:00:00+00:00,7203.T,"[2596.0, 2569.5, 2601.5, 2586.0, 2645.5]",2568.0,2533.7844,2615.601
2024-10-07 00:00:00+00:00,0700.HK,"[444.6000061035156, 470.0, 466.2000122070313, 477.6000061035156, 478.3999938964844]",438.6000061035156,453.44385,441.51385
2024-10-07 00:00:00+00:00,HSBC,"[44.59000015258789, 45.04999923706055, 45.18000030517578, 45.86000061035156, 45.66999816894531]",43.91999816894531,46.317993,40.080112
2024-10-07 00:00:00+00:00,PEP,"[171.3800048828125, 169.5500030517578, 168.52999877929688, 167.97000122070312, 167.2100067138672]",170.4199981689453,174.41399,162.39307
2024-10-07 00:00:00+00:00,AAPL,"[226.2100067138672, 226.77999877929688, 225.6699981689453, 226.8000030517578, 221.69000244140625]",225.77000427246097,226.81007,218.55286
2024-10-08 00:00:00+00:00,HSBC,"[45.04999923706055, 45.18000030517578, 45.86000061035156, 45.66999816894531, 43.91999816894531]",44.16999816894531,46.67931,40.414734
2024-10-08 00:00:00+00:00,7203.T,"[2569.5, 2601.5, 2586.0, 2645.5, 2568.0]",2563.5,2516.1086,2601.6255
2024-10-08 00:00:00+00:00,PEP,"[169.5500030517578, 168.52999877929688, 167.97000122070312, 167.2100067138672, 170.4199981689453]",172.5399932861328,169.54912,162.961
2024-10-08 00:00:00+00:00,0700.HK,"[470.0, 466.2000122070313, 477.6000061035156, 478.3999938964844, 438.6000061035156]",434.2000122070313,470.91336,455.24933
2024-10-08 00:00:00+00:00,AAPL,"[226.77999877929688, 225.6699981689453, 226.8000030517578, 221.69000244140625, 225.77000427246097]",229.5399932861328,229.51555,218.11221
2024-10-09 00:00:00+00:00,AAPL,"[225.6699981689453, 226.8000030517578, 221.69000244140625, 225.77000427246097, 229.5399932861328]",229.0399932861328,227.74986,215.08832
2024-10-09 00:00:00+00:00,0700.HK,"[466.2000122070313, 477.6000061035156, 478.3999938964844, 438.6000061035156, 434.2000122070313]",438.7999877929687,469.57336,455.26135
2024-10-09 00:00:00+00:00,HSBC,"[45.18000030517578, 45.86000061035156, 45.66999816894531, 43.91999816894531, 44.16999816894531]",44.279998779296875,50.56009,39.11402
2024-10-09 00:00:00+00:00,7203.T,"[2601.5, 2586.0, 2645.5, 2568.0, 2563.5]",2581.0,2547.334,2624.1226
2024-10-09 00:00:00+00:00,PEP,"[168.52999877929688, 167.97000122070312, 167.2100067138672, 170.4199981689453, 172.5399932861328]",172.99000549316406,171.32423,157.6665
2024-10-10 00:00:00+00:00,7203.T,"[2586.0, 2645.5, 2568.0, 2563.5, 2581.0]",2562.0,2525.5884,2628.0542
2024-10-10 00:00:00+00:00,PEP,"[167.97000122070312, 167.2100067138672, 170.4199981689453, 172.5399932861328, 172.99000549316406]",174.80999755859375,170.81966,157.06122
2024-10-10 00:00:00+00:00,0700.HK,"[477.6000061035156, 478.3999938964844, 438.6000061035156, 434.2000122070313, 438.7999877929687]",436.0,477.5642,464.49844
2024-10-10 00:00:00+00:00,HSBC,"[45.86000061035156, 45.66999816894531, 43.91999816894531, 44.16999816894531, 44.279998779296875]",44.349998474121094,50.798065,39.21095
2024-10-10 00:00:00+00:00,AAPL,"[226.8000030517578, 221.69000244140625, 225.77000427246097, 229.5399932861328, 229.0399932861328]",227.5500030517578,226.85123,218.17642
2024-10-11 00:00:00+00:00,PEP,"[167.2100067138672, 170.4199981689453, 172.5399932861328, 172.99000549316406, 174.80999755859375]",176.10000610351562,170.72174,157.0368
2024-10-11 00:00:00+00:00,HSBC,"[45.66999816894531, 43.91999816894531, 44.16999816894531, 44.279998779296875, 44.349998474121094]",44.36000061035156,46.85075,40.36834
2024-10-11 00:00:00+00:00,AAPL,"[221.69000244140625, 225.77000427246097, 229.5399932861328, 229.0399932861328, 227.5500030517578]",231.3000030517578,223.35904,215.85358
2024-10-11 00:00:00+00:00,7203.T,"[2645.5, 2568.0, 2563.5, 2581.0, 2562.0]",2555.0,2570.9797,2655.1738
2024-10-14 00:00:00+00:00,AAPL,"[225.77000427246097, 229.5399932861328, 229.0399932861328, 227.5500030517578, 231.3000030517578]",233.8500061035156,228.31355,215.18448
2024-10-14 00:00:00+00:00,PEP,"[170.4199981689453, 172.5399932861328, 172.99000549316406, 174.80999755859375, 176.10000610351562]",175.89999389648438,174.22447,162.32709
2024-10-14 00:00:00+00:00,0700.HK,"[478.3999938964844, 438.6000061035156, 434.2000122070313, 438.7999877929687, 436.0]",417.0,477.93423,458.06577
2024-10-14 00:00:00+00:00,HSBC,"[43.91999816894531, 44.16999816894531, 44.279998779296875, 44.349998474121094, 44.36000061035156]",43.83000183105469,42.838146,39.725468
2024-10-15 00:00:00+00:00,7203.T,"[2568.0, 2563.5, 2581.0, 2562.0, 2555.0]",2525.5,2518.8105,2585.8135
2024-10-15 00:00:00+00:00,PEP,"[172.5399932861328, 172.99000549316406, 174.80999755859375, 176.10000610351562, 175.89999389648438]",174.47999572753906,175.00716,160.24316
2024-10-15 00:00:00+00:00,HSBC,"[44.16999816894531, 44.279998779296875, 44.349998474121094, 44.36000061035156, 43.83000183105469]",44.099998474121094,49.662334,37.247375
2024-10-15 00:00:00+00:00,AAPL,"[229.5399932861328, 229.0399932861328, 227.5500030517578, 231.3000030517578, 233.8500061035156]",231.77999877929688,230.99829,216.97504
2024-10-15 00:00:00+00:00,0700.HK,"[438.6000061035156, 434.2000122070313, 438.7999877929687, 436.0, 417.0]",415.7999877929687,437.6257,429.8733
2024-10-16 00:00:00+00:00,AAPL,"[229.0399932861328, 227.5500030517578, 231.3000030517578, 233.8500061035156, 231.77999877929688]",232.1499938964844,231.92665,220.4498
2024-10-16 00:00:00+00:00,HSBC,"[44.279998779296875, 44.349998474121094, 44.36000061035156, 43.83000183105469, 44.099998474121094]",44.369998931884766,45.952755,39.66324
2024-10-16 00:00:00+00:00,PEP,"[172.99000549316406, 174.80999755859375, 176.10000610351562, 175.89999389648438, 174.47999572753906]",174.6699981689453,176.26933,163.05621
2024-10-16 00:00:00+00:00,7203.T,"[2563.5, 2581.0, 2562.0, 2555.0, 2525.5]",2550.5,2519.4656,2584.2998
2024-10-16 00:00:00+00:00,0700.HK,"[434.2000122070313, 438.7999877929687, 436.0, 417.0, 415.7999877929687]",412.6000061035156,436.24844,422.04553
2024-10-17 00:00:00+00:00,AAPL,"[227.5500030517578, 231.3000030517578, 233.8500061035156, 231.77999877929688, 232.1499938964844]",235.0,229.69319,215.07819
2024-10-17 00:00:00+00:00,7203.T,"[2581.0, 2562.0, 2555.0, 2525.5, 2550.5]",2552.5,2513.481,2600.2546
2024-10-17 00:00:00+00:00,PEP,"[174.80999755859375, 176.10000610351562, 175.89999389648438, 174.47999572753906, 174.6699981689453]",175.05999755859375,177.54933,167.73602
2024-10-17 00:00:00+00:00,HSBC,"[44.349998474121094, 44.36000061035156, 43.83000183105469, 44.099998474121094, 44.369998931884766]",44.720001220703125,45.985935,39.675808
2024-10-17 00:00:00+00:00,0700.HK,"[438.7999877929687, 436.0, 417.0, 415.7999877929687, 412.6000061035156]",430.7999877929687,443.81058,426.54083
2024-10-18 00:00:00+00:00,PEP,"[176.10000610351562, 175.89999389648438, 174.47999572753906, 174.6699981689453, 175.05999755859375]",175.00999450683594,179.0561,168.37595
2024-10-18 00:00:00+00:00,AAPL,"[231.3000030517578, 233.8500061035156, 231.77999877929688, 232.1499938964844, 235.0]",236.47999572753903,234.48962,222.05145
2024-10-18 00:00:00+00:00,HSBC,"[44.36000061035156, 43.83000183105469, 44.099998474121094, 44.369998931884766, 44.720001220703125]",44.18000030517578,47.159206,39.500843
2024-10-18 00:00:00+00:00,0700.HK,"[436.0, 417.0, 415.7999877929687, 412.6000061035156, 430.7999877929687]",421.0,433.35062,416.406
2024-10-18 00:00:00+00:00,7203.T,"[2562.0, 2555.0, 2525.5, 2550.5, 2552.5]",2541.5,2485.209,2584.9795
2024-10-21 00:00:00+00:00,HSBC,"[43.83000183105469, 44.099998474121094, 44.369998931884766, 44.720001220703125, 44.18000030517578]",44.619998931884766,48.618927,37.48546
2024-10-21 00:00:00+00:00,0700.HK,"[417.0, 415.7999877929687, 412.6000061035156, 430.7999877929687, 421.0]",421.6000061035156,418.1066,400.69708
2024-10-21 00:00:00+00:00,AAPL,"[233.8500061035156, 231.77999877929688, 232.1499938964844, 235.0, 236.47999572753903]",235.86000061035156,234.88852,220.46494
2024-10-21 00:00:00+00:00,PEP,"[175.89999389648438, 174.47999572753906, 174.6699981689453, 175.05999755859375, 175.00999450683594]",174.3699951171875,176.07138,169.28354
2024-10-21 00:00:00+00:00,7203.T,"[2555.0, 2525.5, 2550.5, 2552.5, 2541.5]",2545.0,2453.7961,2579.0562
2024-10-22 00:00:00+00:00,7203.T,"[2525.5, 2550.5, 2552.5, 2541.5, 2545.0]",2620.5,2483.4377,2545.5469
2024-10-22 00:00:00+00:00,HSBC,"[44.099998474121094, 44.369998931884766, 44.720001220703125, 44.18000030517578, 44.619998931884766]",44.18000030517578,47.10625,39.504723
2024-10-22 00:00:00+00:00,0700.HK,"[415.7999877929687, 412.6000061035156, 430.7999877929687, 421.0, 421.6000061035156]",428.2000122070313,417.62057,404.11685
2024-10-22 00:00:00+00:00,AAPL,"[231.77999877929688, 232.1499938964844, 235.0, 236.47999572753903, 235.86000061035156]",230.7599945068359,232.62988,224.09222
2024-10-22 00:00:00+00:00,PEP,"[174.47999572753906, 174.6699981689453, 175.05999755859375, 175.00999450683594, 174.3699951171875]",172.9499969482422,165.92639,170.0007
2024-10-23 00:00:00+00:00,HSBC,"[44.369998931884766, 44.720001220703125, 44.18000030517578, 44.619998931884766, 44.18000030517578]",44.5,44.328793,39.94745
2024-10-23 00:00:00+00:00,PEP,"[174.6699981689453, 175.05999755859375, 175.00999450683594, 174.3699951171875, 172.9499969482422]",172.16000366210938,177.23766,167.33002
2024-10-23 00:00:00+00:00,AAPL,"[232.1499938964844, 235.0, 236.47999572753903, 235.86000061035156, 230.7599945068359]",230.57000732421875,234.49403,221.41727
2024-10-23 00:00:00+00:00,7203.T,"[2550.5, 2552.5, 2541.5, 2545.0, 2620.5]",2602.5,2515.7092,2556.68
2024-10-23 00:00:00+00:00,0700.HK,"[412.6000061035156, 430.7999877929687, 421.0, 421.6000061035156, 428.2000122070313]",422.0,414.1709,398.4301
2024-10-24 00:00:00+00:00,PEP,"[175.05999755859375, 175.00999450683594, 174.3699951171875, 172.9499969482422, 172.16000366210938]",171.7899932861328,175.52986,168.73862
2024-10-24 00:00:00+00:00,HSBC,"[44.720001220703125, 44.18000030517578, 44.619998931884766, 44.18000030517578, 44.5]",44.36000061035156,49.91779,38.664345
2024-10-24 00:00:00+00:00,0700.HK,"[430.7999877929687, 421.0, 421.6000061035156, 428.2000122070313, 422.0]",421.0,430.5344,416.28226
2024-10-24 00:00:00+00:00,7203.T,"[2552.5, 2541.5, 2545.0, 2620.5, 2602.5]",2600.0,2488.0376,2571.6729
2024-10-24 00:00:00+00:00,AAPL,"[235.0, 236.47999572753903, 235.86000061035156, 230.7599945068359, 230.57000732421875]",231.41000366210935,237.79886,225.16461
2024-10-25 00:00:00+00:00,PEP,"[175.00999450683594, 174.3699951171875, 172.9499969482422, 172.16000366210938, 171.7899932861328]",169.83999633789062,177.27122,162.63394
2024-10-25 00:00:00+00:00,HSBC,"[44.18000030517578, 44.619998931884766, 44.18000030517578, 44.5, 44.36000061035156]",45.16999816894531,50.023205,37.306538
2024-10-25 00:00:00+00:00,7203.T,"[2541.5, 2545.0, 2620.5, 2602.5, 2600.0]",2707.0,2497.4834,2560.9802
2024-10-25 00:00:00+00:00,AAPL,"[236.47999572753903, 235.86000061035156, 230.7599945068359, 230.57000732421875, 231.41000366210935]",233.3999938964844,236.84846,228.10214
2024-10-25 00:00:00+00:00,0700.HK,"[421.0, 421.6000061035156, 428.2000122070313, 422.0, 421.0]",417.2000122070313,422.7675,408.61627
2024-10-28 00:00:00+00:00,PEP,"[174.3699951171875, 172.9499969482422, 172.16000366210938, 171.7899932861328, 169.83999633789062]",167.5,178.07162,166.09174
2024-10-28 00:00:00+00:00,HSBC,"[44.619998931884766, 44.18000030517578, 44.5, 44.36000061035156, 45.16999816894531]",46.439998626708984,49.566647,38.19274
2024-10-28 00:00:00+00:00,7203.T,"[2545.0, 2620.5, 2602.5, 2600.0, 2707.0]",2699.5,2521.3137,2576.1978
