ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
AAPL,2024-06-21,"[212.49, 216.67, 214.29, 209.68, 207.49]",212.49,208.13999938964844,0.8,1,0.0,210.3651
HSBC,2024-06-21,"[43.22, 43.7, 43.72, 44.3, 43.5]",44.3,44.06999969482422,0.8,4,0.0,43.857
PEP,2024-06-21,"[163.81, 166.14, 166.48, 166.68, 167.28]",167.28,168.0800018310547,0.8,2,0.03465,165.6072
PEP,2024-06-24,"[166.14, 166.48, 166.68, 167.28, 168.08]",169.2674987792969,167.35000610351562,0.8,8,0.32730000000000004,167.57482379150392
7203.T,2024-06-24,"[3052.0, 3107.0, 3084.0, 3074.0, 3150.0]",3100.0,3296.0,0.8,6,0.28076666666666666,3069.0
0700.HK,2024-06-24,"[377.0, 389.0, 387.6, 381.4, 380.4]",380.0,382.0,0.8,11,0.2000727272727273,376.2
AAPL,2024-06-24,"[216.67, 214.29, 209.68, 207.49, 208.14]",216.67,209.07000732421875,0.8,3,0.10606666666666666,214.5033
HSBC,2024-06-24,"[43.7, 43.72, 44.3, 43.5, 44.07]",44.07,43.83000183105469,0.8,4,0.1719,43.6293
PEP,2024-06-25,"[166.48, 166.68, 167.28, 168.08, 167.35]",168.08,166.74000549316406,0.8,3,0.45386666666666664,166.3992
7203.T,2024-06-25,"[3107.0, 3084.0, 3074.0, 3150.0, 3296.0]",3107.0,3276.0,0.8,3,0.01896666666666667,3075.93
HSBC,2024-06-25,"[43.72, 44.3, 43.5, 44.07, 43.83]",44.0,43.709999084472656,0.8,6,0.19820000000000002,43.56
AAPL,2024-06-25,"[214.29, 209.68, 207.49, 208.14, 209.07]",209.07,213.25,0.8,2,0.20095,206.9793
0700.HK,2024-06-25,"[389.0, 387.6, 381.4, 380.4, 382.0]",380.0,382.0,0.8,7,0.09218571428571429,376.2
AAPL,2024-06-26,"[209.68, 207.49, 208.14, 209.07, 213.25]",209.68,214.1000061035156,0.8,2,0.02200000000000002,207.5832
PEP,2024-06-26,"[166.68, 167.28, 168.08, 167.35, 166.74]",168.08,166.25999450683594,0.8,8,0.1873125,166.3992
7203.T,2024-06-26,"[3084.0, 3074.0, 3150.0, 3296.0, 3276.0]",3200.0,3263.0,0.8,6,0.23973333333333335,3168.0
HSBC,2024-06-26,"[44.3, 43.5, 44.07, 43.83, 43.71]",44.3,43.72999954223633,0.8,3,0.09866666666666667,43.857
0700.HK,2024-06-26,"[387.6, 381.4, 380.4, 382.0, 382.0]",387.6,374.3999938964844,0.8,9,0.2225333333333333,383.72400000000005
AAPL,2024-06-27,"[207.49, 208.14, 209.07, 213.25, 214.1]",214.1,210.6199951171875,0.8,5,0.16326000000000002,211.959
7203.T,2024-06-27,"[3074.0, 3150.0, 3296.0, 3276.0, 3263.0]",3276.0,3290.0,0.8,6,0.30088333333333334,3243.24
HSBC,2024-06-27,"[43.5, 44.07, 43.83, 43.71, 43.73]",44.0,43.5,0.8,2,0.69225,43.56
PEP,2024-06-27,"[167.28, 168.08, 167.35, 166.74, 166.26]",168.0,164.92999267578125,0.7,8,0.12019999999999999,166.32
0700.HK,2024-06-27,"[381.4, 380.4, 382.0, 382.0, 374.4]",380.4,372.3999938964844,0.8,3,0.1615,376.59599999999995
PEP,2024-06-28,"[168.08, 167.35, 166.74, 166.26, 164.93]",168.08,162.88999938964844,0.8,6,0.2539833333333333,166.3992
0700.HK,2024-06-28,"[380.4, 382.0, 382.0, 374.4, 372.4]",380.4,369.2000122070313,0.8,3,0.47573333333333334,376.59599999999995
HSBC,2024-06-28,"[44.07, 43.83, 43.71, 43.73, 43.5]",43.5,43.810001373291016,0.8,5,-0.10846,43.065
7203.T,2024-06-28,"[3150.0, 3296.0, 3276.0, 3263.0, 3290.0]",3290.0,3284.0,0.8,11,-0.040318181818181816,3257.1
AAPL,2024-06-28,"[208.14, 209.07, 213.25, 214.1, 210.62]",209.0,216.75,0.8,3,0.0,206.91
7203.T,2024-07-01,"[3296.0, 3276.0, 3263.0, 3290.0, 3284.0]",3296.0,3333.0,0.8,5,0.059199999999999996,3263.04
PEP,2024-07-01,"[167.35, 166.74, 166.26, 164.93, 162.89]",167.35,163.5800018310547,0.5,5,0.02054,165.6765
AAPL,2024-07-01,"[209.07, 213.25, 214.1, 210.62, 216.75]",209.07,220.27000427246097,0.8,1,0.0,206.9793
HSBC,2024-07-01,"[43.83, 43.71, 43.73, 43.5, 43.81]",43.8,44.08000183105469,0.8,1,0.0,43.361999999999995
PEP,2024-07-02,"[166.74, 166.26, 164.93, 162.89, 163.58]",166.74,162.60000610351562,0.5,5,0.06722,165.0726
HSBC,2024-07-02,"[43.71, 43.73, 43.5, 43.81, 44.08]",43.8,43.900001525878906,0.8,1,0.0,43.361999999999995
0700.HK,2024-07-02,"[382.0, 382.0, 374.4, 372.4, 369.2]",0.0,379.3999938964844,0.0,1,0.4297,0.0
7203.T,2024-07-02,"[3276.0, 3263.0, 3290.0, 3284.0, 3333.0]",3284.0,3325.0,0.8,1,0.0,3251.16
AAPL,2024-07-02,"[213.25, 214.1, 210.62, 216.75, 220.27]",213.25,221.5500030517578,0.8,1,0.0,211.1175
AAPL,2024-07-03,"[214.1, 210.62, 216.75, 220.27, 221.55]",220.27,226.33999633789065,0.8,2,0.0,218.06730000000002
0700.HK,2024-07-03,"[382.0, 374.4, 372.4, 369.2, 379.4]",380.0,382.3999938964844,0.8,3,0.21230000000000002,376.2
PEP,2024-07-03,"[166.26, 164.93, 162.89, 163.58, 162.6]",166.26,164.38999938964844,0.5,2,0.08995,164.5974
HSBC,2024-07-03,"[43.73, 43.5, 43.81, 44.08, 43.9]",43.9,43.40999984741211,0.8,1,0.1779,43.461
7203.T,2024-07-03,"[3263.0, 3290.0, 3284.0, 3333.0, 3325.0]",3325.0,3391.0,0.8,3,0.1971333333333333,3291.75
7203.T,2024-07-04,"[3290.0, 3284.0, 3333.0, 3325.0, 3391.0]",3290.0,3319.0,0.8,6,0.10711666666666668,3257.1
0700.HK,2024-07-04,"[374.4, 372.4, 369.2, 379.4, 382.4]",380.0,379.7999877929687,0.8,1,0.0,376.2
7203.T,2024-07-05,"[3284.0, 3333.0, 3325.0, 3391.0, 3319.0]",3284.0,3285.0,0.8,1,-0.296,3251.16
HSBC,2024-07-05,"[43.5, 43.81, 44.08, 43.9, 43.41]",43.5,43.33000183105469,0.8,3,0.27926666666666666,43.065
PEP,2024-07-05,"[164.93, 162.89, 163.58, 162.6, 164.39]",164.93,162.1199951171875,0.8,1,0.0,163.2807
AAPL,2024-07-05,"[210.62, 216.75, 220.27, 221.55, 226.34]",220.0,227.82000732421875,0.8,1,0.6597,217.8
0700.HK,2024-07-05,"[372.4, 369.2, 379.4, 382.4, 379.8]",380.0,378.6000061035156,0.8,4,0.1757,376.2
AAPL,2024-07-08,"[216.75, 220.27, 221.55, 226.34, 227.82]",220.27,228.67999267578125,0.8,3,0.4119333333333333,218.06730000000002
HSBC,2024-07-08,"[43.81, 44.08, 43.9, 43.41, 43.33]",44.0,42.97999954223633,0.8,4,0.07955,43.56
0700.HK,2024-07-08,"[369.2, 379.4, 382.4, 379.8, 378.6]",378.7899963378906,381.0,0.8,3,0.04903333333333334,375.0020963745117
PEP,2024-07-08,"[162.89, 163.58, 162.6, 164.39, 162.12]",162.89,161.89999389648438,0.5,1,0.0,161.2611
7203.T,2024-07-08,"[3333.0, 3325.0, 3391.0, 3319.0, 3285.0]",3333.0,3270.0,0.8,2,0.2548,3299.67
7203.T,2024-07-09,"[3325.0, 3391.0, 3319.0, 3285.0, 3270.0]",3325.0,3291.0,0.8,4,0.01100000000000001,3291.75
AAPL,2024-07-09,"[220.27, 221.55, 226.34, 227.82, 228.68]",228.68,232.97999572753903,0.8,4,0.0,226.3932
PEP,2024-07-09,"[163.58, 162.6, 164.39, 162.12, 161.9]",164.31498221058385,163.58999633789062,0.5,2,0.0,162.671832388478
HSBC,2024-07-09,"[44.08, 43.9, 43.41, 43.33, 42.98]",43.5,43.20000076293945,0.8,1,0.34,43.065
0700.HK,2024-07-09,"[379.4, 382.4, 379.8, 378.6, 381.0]",379.4,377.6000061035156,0.8,3,0.44329999999999997,375.606
7203.T,2024-07-10,"[3391.0, 3319.0, 3285.0, 3270.0, 3291.0]",3285.0,3284.0,0.8,2,0.0,3252.15
HSBC,2024-07-10,"[43.9, 43.41, 43.33, 42.98, 43.2]",43.9,43.36000061035156,0.8,12,0.11683333333333333,43.461
PEP,2024-07-10,"[162.6, 164.39, 162.12, 161.9, 163.59]",164.0,163.9499969482422,0.7,5,0.059199999999999996,162.35999999999999
AAPL,2024-07-10,"[221.55, 226.34, 227.82, 228.68, 232.98]",233.0,227.57000732421875,0.8,5,0.0843,230.67
0700.HK,2024-07-10,"[382.4, 379.8, 378.6, 381.0, 377.6]",379.28999786376954,384.7999877929687,0.5,2,0.10115,375.49709788513184
0700.HK,2024-07-11,"[379.8, 378.6, 381.0, 377.6, 384.8]",379.8,397.0,0.8,6,0.08966666666666667,376.002
AAPL,2024-07-11,"[226.34, 227.82, 228.68, 232.98, 227.57]",226.34,230.5399932861328,0.8,1,0.0,224.0766
7203.T,2024-07-11,"[3319.0, 3285.0, 3270.0, 3291.0, 3284.0]",3284.0,3274.0,0.8,2,-0.36005,3251.16
PEP,2024-07-11,"[164.39, 162.12, 161.9, 163.59, 163.95]",164.39,166.3800048828125,0.8,17,-0.07204117647058825,162.74609999999998
HSBC,2024-07-11,"[43.41, 43.33, 42.98, 43.2, 43.36]",43.5,43.779998779296875,0.8,1,0.6908,43.065
0700.HK,2024-07-12,"[378.6, 381.0, 377.6, 384.8, 397.0]",380.8499984741211,390.2000122070313,0.8,8,0.06795,377.0414984893799
PEP,2024-07-12,"[162.12, 161.9, 163.59, 163.95, 166.38]",164.0,163.86000061035156,0.8,2,-0.26335,162.35999999999999
AAPL,2024-07-12,"[227.82, 228.68, 232.98, 227.57, 230.54]",230.0,234.3999938964844,0.8,5,0.13548,227.7
7203.T,2024-07-12,"[3285.0, 3270.0, 3291.0, 3284.0, 3274.0]",3285.0,3269.0,0.8,8,0.1457625,3252.15
HSBC,2024-07-12,"[43.33, 42.98, 43.2, 43.36, 43.78]",43.5,43.25,0.8,1,0.0,43.065
HSBC,2024-07-15,"[42.98, 43.2, 43.36, 43.78, 43.25]",43.5,43.529998779296875,0.8,1,0.4939,43.065
PEP,2024-07-15,"[161.9, 163.59, 163.95, 166.38, 163.86]",164.0,164.75999450683594,0.8,3,-0.09866666666666667,162.35999999999999
AAPL,2024-07-15,"[228.68, 232.98, 227.57, 230.54, 234.4]",234.4,234.82000732421875,0.8,9,0.08885555555555556,232.056
0700.HK,2024-07-15,"[381.0, 377.6, 384.8, 397.0, 390.2]",390.2,378.0,0.8,3,0.2672333333333334,386.298
AAPL,2024-07-16,"[232.98, 227.57, 230.54, 234.4, 234.82]",234.82,228.8800048828125,0.8,5,0.16784000000000002,232.4718
PEP,2024-07-16,"[163.59, 163.95, 166.38, 163.86, 164.76]",164.99799880981445,169.88999938964844,0.8,10,0.04582000000000001,163.3480188217163
7203.T,2024-07-16,"[3270.0, 3291.0, 3284.0, 3274.0, 3269.0]",3280.0,3254.0,0.8,2,-0.42925,3247.2
0700.HK,2024-07-16,"[377.6, 384.8, 397.0, 390.2, 378.0]",380.0,371.7999877929687,0.8,3,0.21786666666666665,376.2
HSBC,2024-07-16,"[43.2, 43.36, 43.78, 43.25, 43.53]",43.5,43.5,0.8,6,0.012866666666666667,43.065
0700.HK,2024-07-17,"[384.8, 397.0, 390.2, 378.0, 371.8]",0.0,369.2000122070313,0.0,3,0.23343333333333335,0.0
7203.T,2024-07-17,"[3291.0, 3284.0, 3274.0, 3269.0, 3254.0]",3280.0,3141.0,0.8,4,0.041800000000000004,3247.2
AAPL,2024-07-17,"[227.57, 230.54, 234.4, 234.82, 228.88]",230.54,224.17999267578125,0.8,5,0.40268000000000004,228.2346
HSBC,2024-07-17,"[43.36, 43.78, 43.25, 43.53, 43.5]",43.5,43.02000045776367,0.8,21,0.03014761904761905,43.065
PEP,2024-07-17,"[163.95, 166.38, 163.86, 164.76, 169.89]",165.29579564781716,170.3699951171875,0.8,6,0.16365,163.642837691339
7203.T,2024-07-18,"[3284.0, 3274.0, 3269.0, 3254.0, 3141.0]",3254.0,3133.0,0.5,5,0.1099,3221.46
HSBC,2024-07-18,"[43.78, 43.25, 43.53, 43.5, 43.02]",43.5,42.86000061035156,0.8,6,0.15256666666666666,43.065
PEP,2024-07-18,"[166.38, 163.86, 164.76, 169.89, 170.37]",166.38,169.36000061035156,0.8,3,0.0,164.7162
AAPL,2024-07-18,"[230.54, 234.4, 234.82, 228.88, 224.18]",230.54,224.30999755859375,0.8,5,0.17238,228.2346
0700.HK,2024-07-18,"[397.0, 390.2, 378.0, 371.8, 369.2]",0.0,364.0,0.0,2,0.0,0.0
HSBC,2024-07-19,"[43.25, 43.53, 43.5, 43.02, 42.86]",43.25,43.470001220703125,0.8,13,0.6063923076923076,42.8175
AAPL,2024-07-19,"[234.4, 234.82, 228.88, 224.18, 224.31]",234.4,223.9600067138672,0.8,1,0.0,232.056
0700.HK,2024-07-19,"[390.2, 378.0, 371.8, 369.2, 364.0]",378.0,373.2000122070313,0.8,4,0.15595,374.21999999999997
7203.T,2024-07-19,"[3274.0, 3269.0, 3254.0, 3141.0, 3133.0]",3274.0,3090.0,0.8,3,0.0,3241.2599999999998
PEP,2024-07-19,"[163.86, 164.76, 169.89, 170.37, 169.36]",170.37,167.66000366210938,0.8,1,0.0,168.6663
PEP,2024-07-22,"[164.76, 169.89, 170.37, 169.36, 167.66]",169.89,166.27999877929688,0.8,5,-0.05848,168.19109999999998
AAPL,2024-07-22,"[234.82, 228.88, 224.18, 224.31, 223.96]",224.31,225.0099945068359,0.8,3,0.0,222.0669
0700.HK,2024-07-22,"[378.0, 371.8, 369.2, 364.0, 373.2]",378.0,366.2000122070313,0.7,6,0.23768333333333333,374.21999999999997
HSBC,2024-07-22,"[43.53, 43.5, 43.02, 42.86, 43.47]",43.5,43.22999954223633,0.8,1,0.0,43.065
7203.T,2024-07-22,"[3269.0, 3254.0, 3141.0, 3133.0, 3090.0]",3269.0,3109.0,0.8,2,0.39915,3236.31
0700.HK,2024-07-23,"[371.8, 369.2, 364.0, 373.2, 366.2]",370.0,363.2000122070313,0.8,7,0.2415142857142857,366.3
HSBC,2024-07-23,"[43.5, 43.02, 42.86, 43.47, 43.23]",43.5,42.869998931884766,0.8,2,0.1806,43.065
AAPL,2024-07-23,"[228.88, 224.18, 224.31, 223.96, 225.01]",225.0,218.5399932861328,0.8,5,0.059199999999999996,222.75
PEP,2024-07-23,"[169.89, 170.37, 169.36, 167.66, 166.28]",169.89,168.1699981689453,0.8,6,0.17920000000000003,168.19109999999998
7203.T,2024-07-23,"[3254.0, 3141.0, 3133.0, 3090.0, 3109.0]",3254.0,3100.0,0.8,7,0.2747428571428571,3221.46
7203.T,2024-07-24,"[3141.0, 3133.0, 3090.0, 3109.0, 3100.0]",3100.0,3020.0,0.8,6,-0.11175,3069.0
0700.HK,2024-07-24,"[369.2, 364.0, 373.2, 366.2, 363.2]",369.2,351.20001220703125,0.5,1,-0.6037,365.508
AAPL,2024-07-24,"[224.18, 224.31, 223.96, 225.01, 218.54]",224.18,217.4900054931641,0.8,3,0.0,221.9382
PEP,2024-07-24,"[170.37, 169.36, 167.66, 166.28, 168.17]",169.37,171.02000427246094,0.8,5,0.29344000000000003,167.6763
HSBC,2024-07-24,"[43.02, 42.86, 43.47, 43.23, 42.87]",43.02,42.84000015258789,0.8,1,-0.7717,42.589800000000004
7203.T,2024-07-25,"[3133.0, 3090.0, 3109.0, 3100.0, 3020.0]",3133.0,2909.0,0.8,5,0.20924,3101.67
AAPL,2024-07-25,"[224.31, 223.96, 225.01, 218.54, 217.49]",224.31,217.9600067138672,0.8,2,-0.26335,222.0669
PEP,2024-07-25,"[169.36, 167.66, 166.28, 168.17, 171.02]",169.36,172.75,0.8,3,0.2861666666666667,167.6664
0700.HK,2024-07-25,"[364.0, 373.2, 366.2, 363.2, 351.2]",364.0,354.3999938964844,0.5,6,-0.19421666666666668,360.36
HSBC,2024-07-25,"[42.86, 43.47, 43.23, 42.87, 42.84]",43.5,43.279998779296875,0.8,3,-0.16463333333333333,43.065
AAPL,2024-07-26,"[223.96, 225.01, 218.54, 217.49, 217.96]",223.96,218.2400054931641,0.8,6,-0.08428333333333334,221.7204
HSBC,2024-07-26,"[43.47, 43.23, 42.87, 42.84, 43.28]",43.5,43.29999923706055,0.8,1,-0.2732,43.065
0700.HK,2024-07-26,"[373.2, 366.2, 363.2, 351.2, 354.4]",370.0,358.20001220703125,0.8,4,0.03652499999999999,366.3
7203.T,2024-07-26,"[3090.0, 3109.0, 3100.0, 3020.0, 2909.0]",3100.0,2967.0,0.8,9,0.02378888888888889,3069.0
PEP,2024-07-26,"[167.66, 166.28, 168.17, 171.02, 172.75]",171.02,173.2100067138672,0.8,5,0.08668,169.3098
0700.HK,2024-07-29,"[366.2, 363.2, 351.2, 354.4, 358.2]",366.2,353.6000061035156,0.8,2,0.0,362.538
PEP,2024-07-29,"[166.28, 168.17, 171.02, 172.75, 173.21]",173.21,173.17999267578125,0.8,2,-0.3592,171.4779
HSBC,2024-07-29,"[43.23, 42.87, 42.84, 43.28, 43.3]",43.3,43.529998779296875,0.8,1,0.0,42.867
AAPL,2024-07-29,"[225.01, 218.54, 217.49, 217.96, 218.24]",225.01,218.8000030517578,0.8,1,0.0,222.7599
7203.T,2024-07-29,"[3109.0, 3100.0, 3020.0, 2909.0, 2967.0]",3100.0,2996.5,0.8,5,0.032880000000000006,3069.0
0700.HK,2024-07-30,"[363.2, 351.2, 354.4, 358.2, 353.6]",363.2,362.2000122070313,0.8,1,0.0,359.568
PEP,2024-07-30,"[168.17, 171.02, 172.75, 173.21, 173.18]",173.18,172.6699981689453,0.8,4,0.0,171.4482
7203.T,2024-07-30,"[3100.0, 3020.0, 2909.0, 2967.0, 2996.5]",3100.0,2949.0,0.8,6,-0.19041666666666668,3069.0
AAPL,2024-07-30,"[218.54, 217.49, 217.96, 218.24, 218.8]",218.54,222.0800018310547,0.8,3,0.19153333333333333,216.35459999999998
HSBC,2024-07-30,"[42.87, 42.84, 43.28, 43.3, 43.53]",43.5,45.150001525878906,0.8,2,0.0,43.065
7203.T,2024-07-31,"[3020.0, 2909.0, 2967.0, 2996.5, 2949.0]",3020.0,2699.0,0.8,4,-0.16859999999999997,2989.8
HSBC,2024-07-31,"[42.84, 43.28, 43.3, 43.53, 45.15]",43.5,42.459999084472656,0.8,9,0.4299777777777778,43.065
AAPL,2024-07-31,"[217.49, 217.96, 218.24, 218.8, 222.08]",222.08,218.36000061035156,0.8,1,0.0,219.85920000000002
0700.HK,2024-07-31,"[351.2, 354.4, 358.2, 353.6, 362.2]",359.0,365.6000061035156,0.8,2,0.51295,355.41
PEP,2024-07-31,"[171.02, 172.75, 173.21, 173.18, 172.67]",172.0,174.9600067138672,0.8,2,0.3404,170.28
7203.T,2024-08-01,"[2909.0, 2967.0, 2996.5, 2949.0, 2699.0]",3000.0,2585.0,0.8,6,-0.011449999999999997,2970.0
HSBC,2024-08-01,"[43.28, 43.3, 43.53, 45.15, 42.46]",43.5,41.29999923706055,0.8,3,0.18656666666666666,43.065
PEP,2024-08-01,"[172.75, 173.21, 173.18, 172.67, 174.96]",174.0,178.0399932861328,0.8,3,0.5616333333333333,172.26
0700.HK,2024-08-01,"[354.4, 358.2, 353.6, 362.2, 365.6]",370.99000396728513,358.20001220703125,0.8,3,0.08923333333333333,367.2801039276123
AAPL,2024-08-01,"[217.96, 218.24, 218.8, 222.08, 218.36]",218.36,219.86000061035156,0.8,8,0.0358125,216.1764
AAPL,2024-08-02,"[218.24, 218.8, 222.08, 218.36, 219.86]",219.86,209.27000427246097,0.8,5,0.17746,217.66140000000001
HSBC,2024-08-02,"[43.3, 43.53, 45.15, 42.46, 41.3]",43.3,40.41999816894531,0.8,2,0.13455,42.867
PEP,2024-08-02,"[173.21, 173.18, 172.67, 174.96, 178.04]",173.21,174.0399932861328,0.8,3,0.3147333333333333,171.4779
7203.T,2024-08-02,"[2967.0, 2996.5, 2949.0, 2699.0, 2585.0]",3000.0,2232.0,0.8,12,0.02949166666666667,2970.0
0700.HK,2024-08-02,"[358.2, 353.6, 362.2, 365.6, 358.2]",358.2,356.6000061035156,0.5,13,0.08153846153846155,354.618
HSBC,2024-08-05,"[43.53, 45.15, 42.46, 41.3, 40.42]",42.5,40.630001068115234,0.8,3,0.14049999999999999,42.075
PEP,2024-08-05,"[173.18, 172.67, 174.96, 178.04, 174.04]",173.18,172.49000549316406,0.8,1,0.0,171.4482
AAPL,2024-08-05,"[218.8, 222.08, 218.36, 219.86, 209.27]",218.8,207.22999572753903,0.5,10,-0.11354,216.61200000000002
0700.HK,2024-08-05,"[353.6, 362.2, 365.6, 358.2, 356.6]",365.6,354.3999938964844,0.8,6,0.0,361.944
7203.T,2024-08-05,"[2996.5, 2949.0, 2699.0, 2585.0, 2232.0]",2996.5,2518.0,0.8,3,0.09576666666666667,2966.535
PEP,2024-08-06,"[172.67, 174.96, 178.04, 174.04, 172.49]",173.0,171.7899932861328,0.8,8,-0.0700125,171.27
7203.T,2024-08-06,"[2949.0, 2699.0, 2585.0, 2232.0, 2518.0]",3000.0,2500.5,0.8,3,-0.28276666666666667,2970.0
0700.HK,2024-08-06,"[362.2, 365.6, 358.2, 356.6, 354.4]",362.2,363.3999938964844,0.8,3,0.34030000000000005,358.578
HSBC,2024-08-06,"[45.15, 42.46, 41.3, 40.42, 40.63]",42.0,40.790000915527344,0.7,6,0.26525,41.58
AAPL,2024-08-06,"[222.08, 218.36, 219.86, 209.27, 207.23]",222.08,209.82000732421875,0.5,9,0.043622222222222215,219.85920000000002
AAPL,2024-08-07,"[218.36, 219.86, 209.27, 207.23, 209.82]",219.86,213.30999755859375,0.8,5,-0.12972,217.66140000000001
PEP,2024-08-07,"[174.96, 178.04, 174.04, 172.49, 171.79]",174.96,172.3699951171875,0.8,3,0.0,173.2104
7203.T,2024-08-07,"[2699.0, 2585.0, 2232.0, 2518.0, 2500.5]",2700.0,2451.0,0.8,5,-0.12674,2673.0
HSBC,2024-08-07,"[42.46, 41.3, 40.42, 40.63, 40.79]",42.5,41.220001220703125,0.8,4,0.135425,42.075
0700.HK,2024-08-07,"[365.6, 358.2, 356.6, 354.4, 363.4]",365.6,368.2000122070313,0.8,2,0.10115,361.944
7203.T,2024-08-08,"[2585.0, 2232.0, 2518.0, 2500.5, 2451.0]",0.0,2447.5,0.0,2,0.0,0.0
HSBC,2024-08-08,"[41.3, 40.42, 40.63, 40.79, 41.22]",41.3,41.560001373291016,0.8,1,0.5423,40.88699999999999
AAPL,2024-08-08,"[219.86, 209.27, 207.23, 209.82, 213.31]",219.86,216.2400054931641,0.8,2,-0.3404,217.66140000000001
0700.HK,2024-08-08,"[358.2, 356.6, 354.4, 363.4, 368.2]",365.9400054931641,370.0,0.5,3,0.09106666666666667,362.28060543823244
PEP,2024-08-08,"[178.04, 174.04, 172.49, 171.79, 172.37]",172.37,172.38999938964844,0.8,2,0.31930000000000003,170.6463
AAPL,2024-08-09,"[209.27, 207.23, 209.82, 213.31, 216.24]",220.0,217.52999877929688,0.8,5,0.05102000000000001,217.8
PEP,2024-08-09,"[174.04, 172.49, 171.79, 172.37, 172.39]",172.0,171.4199981689453,0.8,8,0.07235,170.28
7203.T,2024-08-09,"[2232.0, 2518.0, 2500.5, 2451.0, 2447.5]",2232.0,2529.0,0.8,4,0.38932500000000003,2209.68
0700.HK,2024-08-09,"[356.6, 354.4, 363.4, 368.2, 370.0]",370.0,375.0,0.8,1,0.0,366.3
HSBC,2024-08-09,"[40.42, 40.63, 40.79, 41.22, 41.56]",41.56,41.459999084472656,0.8,1,0.0,41.144400000000005
0700.HK,2024-08-12,"[354.4, 363.4, 368.2, 370.0, 375.0]",370.0,378.6000061035156,0.8,2,0.0,366.3
HSBC,2024-08-12,"[40.63, 40.79, 41.22, 41.56, 41.46]",41.8,42.0,0.8,5,-0.12656,41.382
AAPL,2024-08-12,"[207.23, 209.82, 213.31, 216.24, 217.53]",218.0,221.27000427246097,0.8,4,0.180025,215.82
PEP,2024-08-12,"[172.49, 171.79, 172.37, 172.39, 171.42]",171.42,172.3699951171875,0.8,5,-0.04526,169.70579999999998
0700.HK,2024-08-13,"[363.4, 368.2, 370.0, 375.0, 378.6]",370.0,373.7999877929687,0.8,8,-0.0927375,366.3
AAPL,2024-08-13,"[209.82, 213.31, 216.24, 217.53, 221.27]",220.0,221.72000122070312,0.8,5,0.2113,217.8
PEP,2024-08-13,"[171.79, 172.37, 172.39, 171.42, 172.37]",172.37,173.7100067138672,0.8,2,0.5119,170.6463
7203.T,2024-08-13,"[2518.0, 2500.5, 2451.0, 2447.5, 2529.0]",2500.0,2616.0,0.8,9,0.0,2475.0
HSBC,2024-08-13,"[40.79, 41.22, 41.56, 41.46, 42.0]",42.0,42.18000030517578,0.8,3,0.07543333333333334,41.58
0700.HK,2024-08-14,"[368.2, 370.0, 375.0, 378.6, 373.8]",370.0,368.3999938964844,0.7,11,0.2065090909090909,366.3
7203.T,2024-08-14,"[2500.5, 2451.0, 2447.5, 2529.0, 2616.0]",2500.5,2657.5,0.8,5,0.05,2475.495
PEP,2024-08-14,"[172.37, 172.39, 171.42, 172.37, 173.71]",172.37,172.52000427246094,0.5,1,0.0,170.6463
HSBC,2024-08-14,"[41.22, 41.56, 41.46, 42.0, 42.18]",42.18,42.83000183105469,0.8,2,0.0,41.7582
AAPL,2024-08-14,"[213.31, 216.24, 217.53, 221.27, 221.72]",218.25900115966795,224.72000122070312,0.8,3,-0.02096666666666667,216.07641114807126
AAPL,2024-08-15,"[216.24, 217.53, 221.27, 221.72, 224.72]",220.0,226.0500030517578,0.8,6,0.24243333333333336,217.8
HSBC,2024-08-15,"[41.56, 41.46, 42.0, 42.18, 42.83]",42.5,42.7599983215332,0.8,4,0.24422500000000003,42.075
7203.T,2024-08-15,"[2451.0, 2447.5, 2529.0, 2616.0, 2657.5]",2657.5,2744.5,0.8,6,0.07065,2630.925
PEP,2024-08-15,"[172.39, 171.42, 172.37, 173.71, 172.52]",172.39,172.6199951171875,0.8,9,-0.03841111111111111,170.66609999999997
0700.HK,2024-08-15,"[370.0, 375.0, 378.6, 373.8, 368.4]",370.0,372.6000061035156,0.8,6,0.04501666666666667,366.3
PEP,2024-08-16,"[171.42, 172.37, 173.71, 172.52, 172.62]",172.62,173.82000732421875,0.8,5,0.05846,170.8938
0700.HK,2024-08-16,"[375.0, 378.6, 373.8, 368.4, 372.6]",375.0,372.6000061035156,0.8,1,0.0,371.25
AAPL,2024-08-16,"[217.53, 221.27, 221.72, 224.72, 226.05]",226.05,225.88999938964844,0.8,1,0.0,223.7895
7203.T,2024-08-16,"[2447.5, 2529.0, 2616.0, 2657.5, 2744.5]",2700.0,2660.5,0.8,4,0.0,2673.0
HSBC,2024-08-16,"[41.46, 42.0, 42.18, 42.83, 42.76]",42.5,43.4900016784668,0.8,2,0.6466000000000001,42.075
HSBC,2024-08-19,"[42.0, 42.18, 42.83, 42.76, 43.49]",42.5,42.720001220703125,0.8,2,0.0,42.075
PEP,2024-08-19,"[172.37, 173.71, 172.52, 172.62, 173.82]",173.82,175.85000610351562,0.8,5,0.20482,172.0818
7203.T,2024-08-19,"[2529.0, 2616.0, 2657.5, 2744.5, 2660.5]",2739.05,2687.0,0.8,2,0.0,2711.6595
0700.HK,2024-08-19,"[378.6, 373.8, 368.4, 372.6, 372.6]",370.0,370.3999938964844,0.8,1,0.4019,366.3
