published_at,title,publisher,link
2023-09-25 07:00:00+00:00,How mining and musical theatre led Paul Bloxham to HSBC - Capital Brief,Capital Brief,https://news.google.com/rss/articles/CBMiygFBVV95cUxPdmFDXzBORl81RnB1eGtGeDFIbi05Qmh5aFpLWERXaHM5eU10Nlp2QWRtWVhOb0JtbkRxVXJiUWRMZzdLNDBjalNiaTZiTjNjM1ltSmdVOXVneEJYNmdvekdtcG1SN0FCWXA1SDAtSDV1OFNSaUh6Tm53eEpSMVNaSzFYb05JaVNRUDVJdWsxVDVRSFFWY2ctU0MyeVgzdjZ2TzhXc2R5YW1aREhISUwzaGJJYVBpZF9wWkZjbU0wbHgxak5kZm5jOXJB?oc=5
2023-09-25 07:00:00+00:00,HSBC AM Names Head Of UK Credit Solutions - Wealth Briefing,Wealth Briefing,https://news.google.com/rss/articles/CBMilgFBVV95cUxPaVRpUlh6TklsSVZmLUVFT1duSE9hWGpEYnVlaGJpb1p6X2N3MDktNWFnMGptcWY4V1VENy0xOWxrYXBWOTh0T0hvb01henBwYVpyWHRXaElheTBLT3lQdXNMbDJGYVEwOFhCajBZWl9kcngyTFU3RnE0WWFtcXBQZ0tJR25zZWxqXzRzRmt2dm1IcWpjOWc?oc=5
2023-09-26 07:00:00+00:00,HSBC announces new rate cuts - Mortgage Professional America,Mortgage Professional America,https://news.google.com/rss/articles/CBMif0FVX3lxTE0yR0V4U1BYcDZRNEhQd2J0WUtKazZZNU11dklQbWNicXZ4b3JsbEd1VVo2SnQ0MU5CeFFWdEtlNmJySHlRMWpBXzZvbnR5OGRLMGZYUE9JaC1MREZGamlyWjIxbDdvODQ3cld4ZmRhLTZ2eUJhTnNkaDhrTGJTYlk?oc=5
2023-09-26 07:00:00+00:00,Bank of America MD returns from multi-year absence - eFinancialCareers,eFinancialCareers,https://news.google.com/rss/articles/CBMic0FVX3lxTE5RbVpGbzdyQXJiNGZTcEN2R25zRXczS2o5RjctSXZPOHp6NFU4LUZEZ1ZQVWIzNVQtNUhBQTkwc2ZzejlMM3hDd1doOHdwTmxFVFZib19jcWhSWlFhT2RPaFY2eTE4Zi1OcElqVFBSSXF4Z0E?oc=5
2023-09-26 07:00:00+00:00,"Goldman, HSBC join forces with other banks on client disclosures - Reuters",Reuters,https://news.google.com/rss/articles/CBMiswFBVV95cUxPeWNXdFRPc0FiMF9vWWxtZGl5WVRsekhQMXJZT3JsMFNSbktaSUZCaXdJLTN5dEk2QV82MlByYW5vd0EzcDFpRU1SbUM0UXN4YVJnaXhZQUZGd2QzNzdrbERRc1EwQ3JuRzNBY0YwNmpSRWpkRGtNTlRtajFrQkJpRXNMMm5ZT2RhX2V2M0lfR293WFUyY2YwUlFYZ0tESFhZWF9ITWJGWUpuMjMxOVJsOTU3QQ?oc=5
2023-09-26 07:00:00+00:00,The Drum Live: HSBC CMO Becky Moffat on why finance marketing can’t be all doom and gloom - The Drum,The Drum,https://news.google.com/rss/articles/CBMisAFBVV95cUxQVHp0SVM0UmwxbzFIaE53Ulg5cjFBUk4yQmp2cjl6bnFrcWFndEc5aG1GZmExVWFwMGRWVEZwMVM5eno3blBFcmxja2ZfOFZQeEM5YS13WnJtaFlnUWowb3hhYVI5Q0I5aVplNF9aRWxmRzViN3JEeDA2a2ZUemJ0cDlPd3ZJaTQtcGhFYWhGV2syUGNoM3JpWmxzUDJtazNPR0dMd3oxamJ0dUktbERveg?oc=5
2023-09-27 07:00:00+00:00,HSBC Kuwait onboards new Head of wholesale banking - intlbm,intlbm,https://news.google.com/rss/articles/CBMiiAFBVV95cUxQeVB3a29SbF9jUWRwckVOTDFWQlBjNnBURDF0XzJwR2JseHQ5X0FEbXQyR1R2S1NDNlFLSV9xM0JwN2RuX1FfNmtPZGNuUVFpbkluWGRobFdxMm5hbG53ZUtlV0YycDhnNlYtSG9RbTNocDVqMEZodHlQOEVqRWNadUQweDNSRS14?oc=5
2023-09-27 07:00:00+00:00,"The Most Powerful Women to Watch: No. 8, Kavita Mahtani, HSBC North America Holdings - American Banker",American Banker,https://news.google.com/rss/articles/CBMitwFBVV95cUxQZGdSUXdUS29aYl9tcDdHdUV2MWxTRFJ2dDc4MVR4R0FaTmN2YzYwdDNqTjhPeXF4MV9aQVhLSWJJNkF5M2NWR2hiSEctdzlXeFBiTjhDcWFKZzJlRnBkbHNkcUk4WkNuNThkTVJGZERPOTBhbDNPUmlQbVMxLUlMWmY0anFjMERVMzloY18zc2F2N0Z5bWNwdUhPX1pQeWZNeF9HVXNZMEw4MGFkRHpxQTJyT2taYTA?oc=5
2023-09-27 07:00:00+00:00,"XRP, DOGE, And SHIB Make Their Way Into TradFi With New HSBC Partnership - CryptoRank",CryptoRank,https://news.google.com/rss/articles/CBMiZ0FVX3lxTE15TFZqSE9oOXRxS0FKWmJ1bm5wU1pNSl9PMDExT2tGdENzV2VJcjdWR0RQUERPS19ybS1lYjlNMDZGUG5ETWttdDZoWElOMjlHWFBVY3A3QzFnZzllRjU0b3NyX245RDA?oc=5
2023-09-28 07:00:00+00:00,HSBC’s Cowper-Coles to Exit After Deploring UK’s Stance on China - Bloomberg,Bloomberg,https://news.google.com/rss/articles/CBMitgFBVV95cUxQdGV3TnBPQnRkbTN5bU1MOWh0NFJDbjJ5dDJiSE1WZlBFY3hhTmxGOHViSVF6dWJBTjFWLWgwSUEtc2p0ajgzTDgxU21Nd2JpcHVwWGxycXg3OWZ6cE1VLWxodl93MVJuMVBuc1lhdTVrV3pDY1pIMFdaNkRERDdRN1J6Y1NuamczVndCVTlSYUc0TGF5WGRuVURXZ003ZHk3NGIySGpJODU1YXJjQmxnbWU4R2lCUQ?oc=5
2023-09-28 07:00:00+00:00,"Derivatives house of the year, India: HSBC - Risk.net",Risk.net,https://news.google.com/rss/articles/CBMiggFBVV95cUxQOUEzbDY1RXJxM09iengxOXVDcnM4LUJtTWhialhrcFZaS2wtLXJMWUpwekNSVGtNQ0lMdTJwVVVFLTN4dGdPNGhjSmxBMWNCa0kzSC1venpFUXVoNmxRQWZuM00zc3NtSEhydDI1Qk1TUVBsN1lvSmpua05pdVVIQkZ3?oc=5
2023-09-28 07:00:00+00:00,Bank risk manager of the year: HSBC - Risk.net,Risk.net,https://news.google.com/rss/articles/CBMiekFVX3lxTE9JaktnMUxrdjRVdmNqNjlncXcyY1BDa0NJRWZKY29LbTM1cVF2dC15VVF1azdMTnFzX2NWSXpTcU5rRWpWYU1ydEhVcl9EUzB0bWRFd1lPQjI5UHVPU3I0Q2FVNi1zMHBqQ1ZMWXBHR3NXeFJYYTYwblVB?oc=5
2023-09-29 07:00:00+00:00,"HSBC starts coverage on Adobe, Palo Alto, others; sees AI, cloud boosting growth - Seeking Alpha",Seeking Alpha,https://news.google.com/rss/articles/CBMif0FVX3lxTE9YcWhqN3hHWEt4XzNHSy1BbGYxRjVZSzFRYzBuUm1xbnF3NEF5dW41cjIwZm93T1k2RmZvMWc4S2FTV3VmWjV4TlpRLXJZV2U3alFJaFlKMzlHUkV0N1ZYVy05T2w4VndmVTN1QVpfT29laUlzWmw3VVh4VTRMaTA?oc=5
2023-09-29 07:00:00+00:00,HSBC executive to leave after criticising UK’s stance on China - Financial Times,Financial Times,https://news.google.com/rss/articles/CBMicEFVX3lxTE9FQ3NMZXJyY3kxSWkxU1NWSHd0ZmV0dU1OQWhKSE4wOW1sVGRPYnk2WVdfTGdodTEyZUExd3Mtcjg3VEl3MG5rTzVSLUk3dW5zdExqOGdMUkZITUw5UUVGdnVSU2RNMTZHMGU3d1ZmbUU?oc=5
2023-09-29 07:00:00+00:00,"HSBC executive to exit after deploring UK's stance on China, Bloomberg reports - Reuters",Reuters,https://news.google.com/rss/articles/CBMivAFBVV95cUxPMUVyeEM4a3JpeGNKeHhuSmpvZDM2NVpwa09MUHRPNURXc3JyWEFuYmo5QXM2c2l4MEdETkxYcmNCNVd1cEJTZFhKZW1zMkcxYnNCQkk4QVJaUnJ1UGRBamVnalJsWnJDQm9EMmxFS1VJZ25vY25MQTdNaVE5bk9memNUTWNLSjlXZE4zRFluQ0NMMmdGV1ptQ0NzM3BGZTdHQTJPMW16N2tSRnRJcnpqUjVHeWt2YkZBTTBtMw?oc=5
2023-09-30 07:00:00+00:00,HSBC executive exits after dig over China - The Times,The Times,https://news.google.com/rss/articles/CBMimwFBVV95cUxNOTFsSGtlNE9OV1hnVFVxcWVQeGVHcWpqMHJKMXFBcXpfLS1XQm5OVzRNLU5kakl5RXlzcDgxQ3loaXh0QXVEV3FsbzlIWlExaDM2aktYWExGc1FhekhvdzJNRVgyb3N0WFJWZUZZQ3EyOWU3NGgyVmlydDdXa1pMRXpNTkxxYlA2c1dkQjdEUE9jeklXOGh3TE52UQ?oc=5
2023-10-02 07:00:00+00:00,Watch HSBC's Bloxham on RBA Rate Decision outlook - Bloomberg,Bloomberg,https://news.google.com/rss/articles/CBMinwFBVV95cUxQUEFlQmpMeWY2RUVkcDNNUUp0WkhaZlhieDI4VEd4NmRPVzVhLTRPTUtrSG5kRVlfSE9JaTQxWW85dkRHWkUtTHpUblVvYld4bFdHcFpOazNVRk4xd0NEME5ZaXdUYk9pMVc1T1ZsNWVZR3JwdHkxTTBiQ085WkFzb2ozcllzUmxfVE9wNExoN29KUDNEUG1TM2tzVmZhblE?oc=5
2023-10-02 07:00:00+00:00,TheWealthNet - Former CEO among flurry of HSBC hires from Credit Suisse - Pam Insight,Pam Insight,https://news.google.com/rss/articles/CBMimwFBVV95cUxQVFJ3ZkhwTFpTdExwemJXb3NVOFFBVVc5ckNXd001NFF0Ujd2QzJwdnc3aWlaMzBNb2FUOXdLRjc2VWJyeVMyeXVyVnBodFFUekxudkFQbDBIR1p2aUlRRllHdU1GdnpsR3dwOTJvaUp4bHd0YWFkYm9qbUhkblpSRHk1dW9fekVsUldxQzJYVGZZZjNwX0R6U25zUQ?oc=5
2023-10-02 07:00:00+00:00,HSBC recruits Credit Suisse banker to head Swiss international - Citywire,Citywire,https://news.google.com/rss/articles/CBMiogFBVV95cUxNSGFkYTN0RDktdWUtaERwSmVLNGpYb2NWbXN2dXUzdk56N19GTlJ4LWc5LTdWNG1aMEZFcUEzZ0VyLXhOWWN4dkNUS016aTdpN0xlM1JCN1VVMV9OSFo3cXlJVWVsdlduYUVTOXNzYWtncERvTFBHblIwSEJhU2x6SEtWSGthMjVxSzY3V3hSYXZPbGZwbUJuSWlsVzRwWXVobUE?oc=5
2023-10-02 07:00:00+00:00,Former HSBC on Lymington High Street to become restaurant after plans approved - Surrey Live,Surrey Live,https://news.google.com/rss/articles/CBMilwFBVV95cUxQV3FMRXNSVmgySlIyM3RleFpqTEFmQWFpQ3BQQWFGeVJuZExHYjZoYmRPRXdNVlAzY09ONjBCVWJVNDNmdHkxdlhQd09tcXNmTXdpNmhTc0MwRUlNNHpsZXRIbkNlOV83LUpXZTdPV09LY2tzcFpSR2N1TkpFOW9UZFlSMk00bGp2bWdUZ1pzMlE1Uk5jeDZv0gGcAUFVX3lxTE9meHJrUTVaYkR5TmRyWWd5Q3gxY0RnVW1GaGxrTnc4U3AySmZXeHZJMzl6NkRpNXE0M3IxN3NURGdoRFBvSENEalBHRGltZGZJOVRyenExbkhCeTBhd25pYlExVV82Q3p1cmZqZHJYSzA4WkMtV2ExcXZXYldHN0NTQjg4VXA2NWttMTlXcTh2YjR2OXRxQmRVQVNvdQ?oc=5
2023-10-02 07:00:00+00:00,HSBC makes Credit Suisse private banker hires for Switzerland and Mena - Citywire,Citywire,https://news.google.com/rss/articles/CBMiuAFBVV95cUxOM3g2X2JvSTg2NzBTN3lIakhiQ0haZ3g1VC1zZHY2aV9XRDlPd0lEVXhwbV9pTTZUS1Nadm9IR1JtaTlIWnlta1ByQWJQTUtLYndXLUMxa2ZyR3dMRTJrTGZZT18yenhCYnBFc2MtODN4elZmR2l6X0JuLUVWTFB2X3RlOHQ1OFdsZGs1c3pOREFVWjhsc3l1VXYtdW1nOHZNeUNyYmNPOTZYX1Z0aW1DYl9DZVZKQmIz?oc=5
2023-10-02 07:00:00+00:00,HSBC Hires Credit Suisse Private Bankers for Swiss Private Bank - finews.com,finews.com,https://news.google.com/rss/articles/CBMinwFBVV95cUxQT1JGN01wVWdoajlIVWtReC1GWTFmNjlxbnBDaGhSOU5NZlhPTmVoQkdiZy0zbHN1dHUzUGRGVkFLQ0JwR2Vtb21hZHppSzVSWTlEYmd1c05Dc2w5cjVHMGxMV3pfOG1xZTBDUnR6Q0ZHVHp6WXJKMmhlN2l0R1c1dW9fZFREaHRjZjJnWWlndVFuejY0TGczQWg3ZXFmTFE?oc=5
2023-10-02 07:00:00+00:00,HSBC recruits Credit Suisse bankers in global wealth push - The Business Times,The Business Times,https://news.google.com/rss/articles/CBMivgFBVV95cUxOVy0yNnpKckNYNnJlRWZGczZOYnhMWDQ0S1lWMnNCMU9Zb2F4UV9IT003aUVDaFd2Q0YtNi15T2ZzcFoxcTNfUnBJa0R4R3NoUTY4RG5HNmRVcDY1OVJZa19XcHdJcldXME0xSmsxc0FSdWs0TmY1S2RaTlQ2Vmt2TzZEUmQ3NHFiYXJoYVl6MmRfTUVBeTZjOFA1QkM4R2hBeV9Ta2hlM0Z3NkdCbmc1by0wbDAtUExHSHNxLTV3?oc=5
2023-10-03 07:00:00+00:00,HSBC appoints Aladdin Hangari as Global Head for MENA after Sobhi Tabbara exits - People Matters Global,People Matters Global,https://news.google.com/rss/articles/CBMi0wFBVV95cUxQM3dXMUFfMGJRTDhtX0NfQ01YaGlxT3JBVS1LN2dZLVNqWXpnN2lSallqMlB2bHM0Q3JaMnRqRVFqbWt4Vl81UmtTd1NoWkNoTXItNFRnaWUyUzJuSURvZGU4QzNNZVl3NjhYSHdkdmJBVUFNbEtGamNOVFBRME5OVlg3QWRka25LSkljcC12OXJLb0hfTGs3M2QtVzdmUjhXdllKWklpcUJFdmNxYklxc053WGN1c0ItYnVadVFxQzB4MUt2R0VNS1B4Ylh4SkNyN204?oc=5
2023-10-03 07:00:00+00:00,Ibexis Life & Annuity Insurance Company Launches 5-Year Fixed Indexed Annuity - Business Wire,Business Wire,https://news.google.com/rss/articles/CBMizAFBVV95cUxPU3dEMEt3Y2l5RUZDM2ZHNUVJZURlWW11UlNvU2dQNTJLbVNReWRYT0Exa19BV2U5dDRSQ1hxVE1jS0NCZWQ1UnREVWczRElYb3lOeTYyNmd0UWlXZDdobE0xckdNS1FOWUdUN1JKSUp6MDJZMllJVjV0bUJ3eTV6dnBFRGVGb0htSWU1THg2aVhpSzV0ZzhBWG44cXRHN096YXI3aVhGTHhxUUUwQkRoZmlZNDdoV1FheWtvcFFvX284dmwtYTJoRmFqTDE?oc=5
2023-10-03 07:00:00+00:00,"Reliance Jio raises Rs 16,640 crore via offshore loans from HSBC, others - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi1wFBVV95cUxQdTJmeERRVTVOa2VyS3Jyc2xWenFNaGFzV3JjT0dRUVlkM2NYcVBWX2J2cWZjQWlYN0YtV2hHZlc4R2k5YzhxZm1SUm5WU3V0ZWdQd05IeWt0TWJadHJJTzdQZ05HNkF2anlyaUM5dWdBOXUzNTVsbmIwUElrUUY4TllRNmo2bHhndk9IdWt1elYxT1hZRXgxdVhLR1Q2M0tnR1g3S25EN0hrWDZhVzJ0ZVJSRE1hN1FPWi14djR5LUhCTi1iT2NUTE9rUzFBYWVEX28zUGhwRdIB3AFBVV95cUxOZWx0bkp5Nm1ZcHBFV09UbFpBOER2ZmJIMjJIZW15OWtvWmxnZGVTS0lFMVRSQVNBVlgzblhxQlQwa2FZcXdpUm1jWjZnUHVTaElwdk00M21Ncjd5ZGMyTExSWHBsOVJzTG9xMXNNTzZxa0lNRGx5T1BhMWhzaDRpQmhORFItUHlxaF9sVkkzT080ODFCMXhndFRvSEdHdDFiYXFLZzFsV0JRcFFHS1N3OTRVS3VYeU9aTnFjbkl0NGRHTTF6T0g2ZVE0THVkSDU5LUdlZXNNLXZYdnF6?oc=5
2023-10-04 07:00:00+00:00,HSBC appoints Head of Wealth and Personal Banking for Channel Islands and Isle of Man - Channel Eye,Channel Eye,https://news.google.com/rss/articles/CBMisAFBVV95cUxNLTVuSVJBOS1fU1pQWHJJUm5HT19tLXpUbFRHVkhhS2lQaWYzME01WE5Nc3dWR1NiRVhscF9MbUpwNVJmWERieHFWMlZOMWpKbGlkVkU0Zkw2c19UZ1U2OFZWbEJMMzBKUnRaU1N5OElJRmlJS1dqT2d0U1lzazV1N1BGaFlHSGJoOHhFaVh1OFd2ZkdseW5LSXRPQ0NYMGpieDR2RTdmeHNjZHFLWEpZZg?oc=5
2023-10-04 07:00:00+00:00,HSBC Global Private Banking announces leadership transition for MENA - Arab News,Arab News,https://news.google.com/rss/articles/CBMiYkFVX3lxTE9fRTM3X0hfc21YVEZvWFJoTXpVVFFhcE1Qak5teGVteXVlMlRQdTNfSk9ZMDZnNV9NX1V4bTJNc3VnY1lVR1VXd3NzNndxT0lHMWNLSmpPTm1Yc0hQTVl5S2Jn?oc=5
2023-10-04 07:00:00+00:00,HSBC Global Private Banking announces leadership transition for MENA - The Peninsula Qatar,The Peninsula Qatar,https://news.google.com/rss/articles/CBMiuAFBVV95cUxNaEtVbEZ2WDNCdi00a01VUkRNbVdMT1c0cUQwX2ZkTkZ3ODgxS0ZFZ1J6RXpVN3M0T1d0cGNBTEYxYjlsRzRBV1JOMEhvSDlOdmlpZG1nc2phaHk4ZmJFQ1ZHS1JDTnFDYnc5Vi0xY09weGVZSHRQc29GQi1DMFIzRW9CZUFkZ3d0Nl9zQjFMRUk5MFBZY1ZRdnpDbHdDVkZETlZyOHluaVlNNUJwUnpEcGlhdTA4Y3pq?oc=5
2023-10-04 07:00:00+00:00,Is three the magic number for in-office working? - HR Magazine,HR Magazine,https://news.google.com/rss/articles/CBMimgFBVV95cUxQUVB5VTF5M0U0eGhfU1JTc1JXT096S0JvWnlkcGg1SFJVanFuaEpzTTV6b0xEMzJzeDF1d2VlX1Y0MFdfelNaMExEZjZrRUJjaHhMa2FITFpDRko2R09aZlN6dEs3X3prLTVlcC1PVzFVOFk0dnpoNTE3d3g0UzFnUUp3VWNrdlV0aWFnVXRRM1p6ZHEtUnU0cFBB?oc=5
2023-10-05 07:00:00+00:00,HSBC to trial 'pop-up' branch in Abergavenny - Abergavenny Chronicle,Abergavenny Chronicle,https://news.google.com/rss/articles/CBMilgFBVV95cUxNR0JFbXdCaXdqVWdJY3dIcmhvX255ZXdPZ2lyRl9tUFZtTVNkNFIzaTFNdFZYOEVwRzhMSDg4bDc3U0ZEOFNBNXloWVZvR20tblJ3R2lWZC12Y00tU0VMQXVPdm8yX2ZGdGw4eEluemEwWVBLX3IwZDlGLWlqUDhjcnhoTDFWWmNWMWFmTnVLR2FFSi1EbFE?oc=5
2023-10-06 07:00:00+00:00,From AI to blockchain technology: How this bank is helping firms scale up internationally - The Straits Times,The Straits Times,https://news.google.com/rss/articles/CBMivwFBVV95cUxNMWZTSnpuREZraDhGVzlaS2JpMlloLUd1dzVNX0huNHAwTHZMaERScUprd2RrVnBlLXNIRnlVQWF3NUU2X3dVc0VNc0lKcFA5X3c0UnRLNG02US0wVFVlOVBvcjJFdkVYR2JMalJKUEtrVTJXbU01VWNFZWtiRVhRWjVjeTFSbzlyV2czandBLUx3RTg3aGJHem5zYWM1aGFwdkNrNHJSQ0FaZjh6eUFaVzJTM1JZRWcyR3dFd21DQQ?oc=5
2023-10-06 07:00:00+00:00,Bond Bull Major Says He Was Wrong to Ignore Heavy Debt Supply - Bloomberg,Bloomberg,https://news.google.com/rss/articles/CBMisgFBVV95cUxOUFhZU3VTOENTM3Y5c2ROUGJCRjVnaTR6alQwT3I1aDFTbzBNZjhmUUFrUmNmQl9MQm9BRURpUjVtNXgyQ2dxNXFyeVo5alZhRlF6M3p5c2k3S3NLV0xPNHJnQjU2M2lWbkhtQUJ3ZjduN0FLN2d6NDZqd3NaVHhkcWVMeDlGd3Iwb2I0eFVXN011TGU4R1djSG9DLXBJeFlncDhlUGtseU01dDhQNkktY21n?oc=5
2023-10-08 07:00:00+00:00,Citigroup to sell China consumer wealth business to HSBC - Reuters,Reuters,https://news.google.com/rss/articles/CBMipwFBVV95cUxPU2xFZ0xPRHZpUEFveHktZ0haYnM5cWpta28xTkpNOE1GUVBSTWt0ejUxLWpkVUtFeE9pU25ackt3RVRYUC1rRm82TXRrOFRiZ0JPSG5uT1N2RUJqWXp1LW5LMHU3TmJjT2Z0SFdWS1VFNUFaT1BjNXpTQVNJZ3otcm00UnlsYVdyYkxjd2F6NEpleG9DczJ2ZW5CaWRWczk3LVRMS2R6dw?oc=5
2023-10-09 07:00:00+00:00,HSBC India bets big on country's fast-growing private banking business - Moneycontrol,Moneycontrol,https://news.google.com/rss/articles/CBMixAFBVV95cUxOU1NPek9wY2dON2F4eGRVZ1ZONW5uNlF2NGUxNXRNVl83OE5CeHNfMjBqcUhWdDhJQ1Bsb05RdFZTUUJWdTlqTzlfYU1SajNESmFPblhfazNERGJfR2Jib2NjUjF6a2lOZWtfZU1SYmhsSTRMRzZVZm5uNUxtTENWb2pfMnFNd054c0VKclZwQkVaNktnVFBjMkxIWS0wWWk4eE1PUFdvaE50MDJKNC1BRzRMT2xBNDdIV1dSSU1wcmRVVWJF0gHKAUFVX3lxTE1OTjVWN3gySjJWVTd2b1hYUGNFcmhITk12YURmQnlWSjZEY0hyTlZpR0FXcmlURzB1aGZYNkZXalZaa1JCLXhwXzl6VDFoSFItRThnUVZLT0ExZ1FyNUc4Rl9ZMUxRTEpJUmdrSVV6ei1vWW5wbDNGbXlMVzY3Yl9LTjlXdzA5ZDFYX1hsZDR0c0RaM1Zjb1h4NktHcjdRS09JSzZFYWNjSHF1UkpkMlFTRm14WTVSbndJbkNoYzVYWU10akd4VEJMR2c?oc=5
2023-10-09 07:00:00+00:00,Canara HSBC Life Insurance introduces – GAIN (Guaranteed Assured INcome) - Elets BFSI,Elets BFSI,https://news.google.com/rss/articles/CBMinwFBVV95cUxQUnE0SjRPRzUxZjY0blVrVXlMMW1nZTFMNWdKdGRIcVlSOHcyTXVQTk44UmRHdnE3NVVUZmhmMllOVWNjWEQwSlYwUDluU1RsR0ZGVEo4SVJCWXJXQ05KU25VTzhtNHNUVktQWlM2NlhpbkpTMEQydVJiWV85ajZnaDJuM21oVWdWZW96MEE3cHFiMWIybi0wMHNZeTBhSXc?oc=5
2023-10-09 07:00:00+00:00,Citi to divest its consumer wealth portfolio in China to HSBC - banking-gateway.com,banking-gateway.com,https://news.google.com/rss/articles/CBMioAFBVV95cUxQYXE0TkVnbFZGT1BxMGt0SGUtSVg1MDV4ZmlZdUlaVGF5NllEQ1YyVWJXRDZmQkZpa0prNDk3TnBMUXFOeTNlQ0RzYVJNbkMwajZidjY0WmI4anVKX3haVEVMdUd0eERRVWZMZ25qQUJNVnYxX3R5SG9URV80WjZGU25EaU1iSmdLSzMzMVk1bDJDUjdjcnNTSGtELUdsd252?oc=5
2023-10-09 07:00:00+00:00,Citigroup to sell China consumer wealth business to HSBC - The Straits Times,The Straits Times,https://news.google.com/rss/articles/CBMimgFBVV95cUxPMFdCNF9oY0dvcmdPNmdDM1c3YzZ1WjZJbWYyMEtmMm1kbU9DVUFNQ0prOEE5ZTRzbTNtX2lGY0hreFpxT0V0V3EwVEY4aG5fYlB2N0FZZnVWRkVTQjZyNXdjcUh4bG1mdkNVc1lpV3JuWXUybWNyM2pxTUxKcVlBOXo0U3NMUVVaTDBIVXQzUFdZU2JFaGdlZzlR?oc=5
2023-10-09 07:00:00+00:00,Citi to sell its China wealth management portfolio to HSBC - Banking Dive,Banking Dive,https://news.google.com/rss/articles/CBMikwFBVV95cUxPMjR6bXE5bWtpR0dGRHhWZnB4cEpSaS1WbTVQRjVwN3AxN2VGa29oOVRaaUNSdTRtWW9YYXFpVnE3cy1KUlYwcWQxNkVKWmpBQS1OYmxQWGp2cnM4V3BrTTFkNk5vUElPR2dzeFJ3U3R5aTJNaGctRWJzMFF3Z3NRVnBmY2lCVnpnVzdBXzVjLXBMQ2c?oc=5
2023-10-09 07:00:00+00:00,HSBC buys Citigroup’s US$3.6 billion China consumer wealth business - South China Morning Post,South China Morning Post,https://news.google.com/rss/articles/CBMixAFBVV95cUxQbk95YXVsY3l1aHNsUFU0UHBpaHVET01SSldXZ0tDc2RMTTZVd0lzeXc2d29VZDQ1eFBKMG5fc1BJR0dFcEUyNE9QMnBla081T3lxY01jOEdXdkpvc1phamdFdGZMRWgzOU1pdWdnLW5ILUU0NWVXNFl3LUZhd2ZvSFlRQTNxeFlLRkVldlZRV2FfZ3JnQ1RRdnAwSXZteVR2WXphTnZ0M3RqZ0Y5akFjS1R6WjR3QlAzT0lSSmFxLTNKdm1j0gHEAUFVX3lxTFAyVHhYZi1YT0ZTV1JZMk5lcjJHcEFNcmxXb2tmRy1GMW1UQl90ODMtMjdlN25CbHI4U21ubTFscWlIMDhrY1hqLWszLUY4Uml5UEhrUEtxWW9SQWJ4dTJGWHNQWEdQU0ZibFJLMXhZQzFFUU53aG80dzRuWDlGSExrZERGRXJIV2owLURjd0JKVkV1LXR2RDdhLTJmdnJKMHQxblJlRlBBOVNXLVhac19lc0RKR3RQbVpVcFpfal9iRnZ5eEw?oc=5
2023-10-09 07:00:00+00:00,Citi Sells China Consumer Business To HSBC As British Bank Doubles Down On Asia - Forbes,Forbes,https://news.google.com/rss/articles/CBMiywFBVV95cUxPak10Tlp3SnRibWdSX01lcEhkakhzamxhMFNoVzJJMGhIQ1JRN1U4eW11MVpJbGpjNDRFUVdLNGFzWHBjUGFfVlRoakhEa0tuVWRIdklhbGM0a2laVU84Ym1Ea1d0ZzhVc0xkT29HYnU0cVptMWtXSmlkWnhmQzFEV3NLa1FlaW90U01JUDRVNXZfRzY2RlMyaDZaZFUzUnhGd3JDQWR1UEk1R1otQVJzU0txZTlUdnQzUS15QmtHRFNqS0hSZkl0OF9zZw?oc=5
2023-10-09 07:00:00+00:00,From farming in Fearby to HSBC's regional agriculture director - The Northern Farmer,The Northern Farmer,https://news.google.com/rss/articles/CBMinAFBVV95cUxNcDF2dlJMTWJrZl9FRVR4d3VTM0tYQXpXOWdFVEJDM2dISlozZ1dBWVRaQllwUlN6cWN0VllPNzNXbUpYaVpmd3F1bDRVTWNjaWVnRTI5aUowdnNkbFlNbnh0QjJSMlVEbENwMC03T0szTlp6MURwUkNmS1k3aHk4RVNnUjJ6MUNQT09ueWZLVDVDTXl4Yms2cjk5WHA?oc=5
2023-10-09 07:00:00+00:00,Goldman Sachs Hires HSBC Banker for Private Debt - Bloomberg,Bloomberg,https://news.google.com/rss/articles/CBMiswFBVV95cUxQWW5jRkR3Y3VaMnRyeVpYcmFfdkdCQnVkV1gtbDhxWC1JeV9pdGs2ZDRrMFdOS2Nmd3dqRFZRUDYtNmRHWWVmeTNKRnBZRGh2THFGWWxJYXBUUGxCMGtfYWlUVDN1S1pOOEhwaHlwMXU4S1RTRDdnOTd5b3ZIUjVNcUNDY1d2eUtKWFE2amRSN0pRdWp6NHJvT3hhaHhzeTA4MzBfaGNWNC1hbnk2ZXpYMUJEdw?oc=5
2023-10-09 07:00:00+00:00,HSBC/Citi: taking over China wealth unit is easy win - Financial Times,Financial Times,https://news.google.com/rss/articles/CBMicEFVX3lxTE5TUHBCM1lVaTEtZ05TS2VpU1c1THRFR1pkLUx5NVlsejVWTV9sMDROY2xrbE5DUmRMdWpnam5vYWxscXQ2OE81WFJnNU9KLUpiNW9VVDBJLVE0MFFVd3dQTFh2MGphUzVkeTVidkZqZ18?oc=5
